solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_341_125	-16.39377631990288	32.462583066853014	16.63214630202104	0	global_uniform	341
Bool_341_125	4.976951756414884	27.180056235906463	39.73332727231006	0	global_uniform	341
Bool_341_125	13.06308824413464	14.413958004639532	36.4811687577064	0	global_uniform	341
Bool_341_125	36.63319188963982	14.670644024101676	-7.737306194042645	0	global_uniform	341
Bool_341_125	24.342768108139474	26.74957954007745	1.3820967265182844	0	global_uniform	341
Bool_341_125	-13.153044561016156	-25.627127250034015	-43.5438058223743	0	global_uniform	341
Bool_341_125	32.11090802353053	-2.369599229360965	28.559944369139274	0	global_uniform	341
Bool_341_125	7.564370440771924	-14.465911095930323	16.097381623949133	0	global_uniform	341
Bool_341_125	-9.600048372566068	-30.360739928737367	11.746371875809437	0	global_uniform	341
Bool_341_125	16.11838624312459	37.30666313976907	-26.20768914320137	0	global_uniform	341
Bool_341_125	37.46312161861998	9.124741164002543	12.981430769253159	0	global_uniform	341
Bool_341_125	-33.10678972200402	32.26839917717821	-24.257955878509737	0	global_uniform	341
Bool_341_125	-27.522119465489325	-2.5482044412263747	12.396027695436693	0	global_uniform	341
Bool_341_125	-19.372632817535045	27.972965998957307	24.10285308052744	0	global_uniform	341
Bool_341_125	36.979367307356995	29.635059133117934	-23.398718684650603	0	global_uniform	341
Bool_341_125	32.54993248737631	8.9296963376392	-43.56167009715422	0	global_uniform	341
Bool_341_125	-17.732057551447365	31.947928541846593	38.32541242188296	0	global_uniform	341
Bool_341_125	6.039479126293848	21.496477710066344	11.766069206978173	0	global_uniform	341
Bool_341_125	-31.543989331653407	2.145186020509257	26.338790791035038	0	global_uniform	341
Bool_341_125	21.63497308182417	-35.42972896576007	35.332044381695994	0	global_uniform	341
Bool_341_125	-8.352974507909249	1.1056599299236396	13.959138260577362	0	global_uniform	341
Bool_341_125	-18.088437138673612	-33.842877501009866	36.68265766314843	0	global_uniform	341
Bool_341_125	-15.06580760966402	10.660251732979866	-25.057085415846174	0	global_uniform	341
Bool_341_125	-27.012842175434002	-31.99236517586575	18.71987366659765	0	global_uniform	341
Bool_341_125	36.17913377288818	-7.713959182117666	38.1232699759322	0	global_uniform	341
Bool_341_125	-16.419351200618156	15.410073638225214	-1.883997336562416	0	global_uniform	341
Bool_341_125	5.06717533270124	16.445786750758515	27.400155242984027	0	global_uniform	341
Bool_341_125	38.357328405894464	30.15234188480055	1.7540025802192005	0	global_uniform	341
Bool_341_125	16.66134211518783	-2.1089562788590825	-29.21830364486761	0	global_uniform	341
Bool_341_125	-18.026018655067638	-30.027493662734575	-43.99579195223629	0	global_uniform	341
Bool_341_125	35.4993628113543	-18.409250725045542	-40.9638640419332	0	global_uniform	341
Bool_341_125	-29.044662205931303	-26.467051675855746	6.095455329681791	0	global_uniform	341
Bool_341_125	-31.334348555789173	-0.7523733235026029	4.206056799518002	0	global_uniform	341
Bool_341_125	14.360159780743345	19.676413396149194	32.92253934303966	0	global_uniform	341
Bool_341_125	38.235429234653054	30.085364269423906	-31.4031114421967	0	global_uniform	341
Bool_341_125	-15.28006843055459	35.6324021599698	43.90458690904072	0	global_uniform	341
Bool_341_125	-32.68695646051007	18.516345135512047	-42.28211831414378	0	global_uniform	341
Bool_341_125	-23.757437015438224	-2.9327542738626065	-21.579614113108835	0	global_uniform	341
Bool_341_125	20.05815299047488	37.12012106016421	14.509425563958438	0	global_uniform	341
Bool_341_125	19.384362834474167	35.79125199209119	14.173493631754845	0	global_uniform	341
Bool_341_125	-30.07319336114387	-21.22013230967726	-31.7326326661591	0	global_uniform	341
Bool_341_125	-31.052557447878435	27.60163397429372	17.22727669863336	0	global_uniform	341
Bool_341_125	-2.7520550499288134	-27.799421126129452	36.29653097735006	0	global_uniform	341
Bool_341_125	-6.554787552600079	-5.006486797452389	3.757907140710884	0	global_uniform	341
Bool_341_125	2.177510409713591	-5.353027654395014	38.8174124866204	0	global_uniform	341
Bool_341_125	-16.14570885358156	32.25650468781184	-41.36884559244053	0	global_uniform	341
Bool_341_125	-24.76726771952461	12.592844662038253	-12.134734847380038	0	global_uniform	341
Bool_341_125	-21.800830287265395	7.073686959864375	-43.70592672960555	0	global_uniform	341
Bool_341_125	28.551056186109705	-11.335552754018266	-37.04935418803527	0	global_uniform	341
Bool_341_125	-26.418400576717076	-23.05809863347845	11.104662756335145	0	global_uniform	341
Bool_341_125	8.862500726721912	7.717647573645728	-40.94066878580361	0	global_uniform	341
Bool_341_125	5.501709246012467	3.1100333798291118	-32.410266734458716	0	global_uniform	341
Bool_341_125	37.6580733445185	14.684682640831227	-26.293940536967376	0	global_uniform	341
Bool_341_125	-5.649715575971626	-23.43906396423683	34.51261544838364	0	global_uniform	341
Bool_341_125	-29.47538787783884	34.10907892287432	4.702702580520317	0	global_uniform	341
Bool_341_125	17.69221552796735	36.803591315362056	-9.883101944614069	0	global_uniform	341
Bool_341_125	38.38547020036607	-12.202169488951661	-36.20637400567653	0	global_uniform	341
Bool_341_125	28.38304572084948	-28.21528785829515	35.983587816796955	0	global_uniform	341
Bool_341_125	-23.90922022220333	18.29708600178703	29.44631206060039	0	global_uniform	341
Bool_341_125	11.316486786892604	26.68960504189812	-16.306666535738948	0	global_uniform	341
Bool_341_125	11.884033976536486	-38.33040655257812	-30.44038477750054	0	global_uniform	341
Bool_341_125	-18.067419962581795	26.454020206942886	-21.766255246399236	0	global_uniform	341
Bool_341_125	33.165489931828404	7.6909114001472645	-21.247961018322496	0	global_uniform	341
Bool_341_125	-31.956789679526622	-6.700620620490387	6.014752361701184	0	global_uniform	341
Bool_341_125	16.257309602166508	16.846943856397893	-2.713401600385474	0	global_uniform	341
Bool_341_125	-14.168879545355964	33.875294576972976	36.01629357551185	0	global_uniform	341
Bool_341_125	0.4020410557982004	6.458122385882838	-3.5690517829605284	0	global_uniform	341
Bool_341_125	22.914558022751535	1.3638326208427358	-16.714771185758817	0	global_uniform	341
Bool_341_125	-24.129625479185258	1.7421575567852159	22.11143484234522	0	global_uniform	341
Bool_341_125	-4.716065524541044	12.66206640206292	35.77640490045991	0	global_uniform	341
Bool_341_125	11.645688955966008	29.419028574291985	8.269969264669626	0	global_uniform	341
Bool_341_125	3.3459380705510853	-5.4406271985767205	-20.072698796676452	0	global_uniform	341
Bool_341_125	19.517967678664768	16.084426332954983	16.432217254862238	0	global_uniform	341
Bool_341_125	3.2307696332605005	-2.5983153262104324	-27.415997871505855	0	global_uniform	341
Bool_341_125	-10.89130842427939	-35.75781237171302	21.88156762894397	0	global_uniform	341
Bool_341_125	-19.105416181008774	-6.998022928746217	-39.03528303439077	0	global_uniform	341
Bool_341_125	-8.464412768224161	13.833567570605744	-10.830473325959325	0	global_uniform	341
Bool_341_125	-16.30607535856577	-22.650392499343724	-41.39219949353188	0	global_uniform	341
Bool_341_125	34.58696376692147	-30.21351701977794	-21.692171029010126	0	global_uniform	341
Bool_341_125	0.591814914052371	30.86526346868962	35.883120241166935	0	global_uniform	341
Bool_341_125	-37.30119252310497	-5.787946480851872	4.3910691161625195	0	global_uniform	341
Bool_341_125	28.217970988307016	8.303875377928911	41.21066099006454	0	global_uniform	341
Bool_341_125	-36.02603480340597	20.336574778124557	23.701863590461016	0	global_uniform	341
Bool_341_125	5.016073646383184	21.492135615305138	19.54653409765441	0	global_uniform	341
Bool_341_125	-11.892536199154943	1.4873593369086038	31.616890478915025	0	global_uniform	341
Bool_341_125	-14.834158468228534	3.976493099640628	-3.8255568773621604	0	global_uniform	341
Bool_341_125	30.418863361213937	-35.234119440322964	11.633974757216656	0	global_uniform	341
Bool_341_125	-6.6855655683909525	37.36182385414337	-31.843098710577532	0	global_uniform	341
Bool_341_125	20.269142826395928	1.0878584606223356	-13.410282603894323	0	global_uniform	341
Bool_341_125	11.665990002789478	-12.66844291553765	12.902304835322624	0	global_uniform	341
Bool_341_125	-29.8463504727438	5.0887382320594625	-22.32166793528237	0	global_uniform	341
Bool_341_125	-1.302693365047979	-12.072852893570786	-30.959918095484998	0	global_uniform	341
Bool_341_125	19.899158250587305	18.63583640100463	32.75850794175442	0	global_uniform	341
Bool_341_125	-37.88447172316602	-28.701581518345613	-43.560950414258905	0	global_uniform	341
Bool_341_125	8.570844370660033	31.913058950828926	27.136566717980656	0	global_uniform	341
Bool_341_125	21.428165343282032	-32.728351514039836	14.602518419402024	0	global_uniform	341
Bool_341_125	-11.294745160716111	30.159143559033666	-9.136721310164582	0	global_uniform	341
Bool_341_125	-30.65071052851028	-31.212423234460026	-31.72191477053894	0	global_uniform	341
Bool_341_125	-15.749364096881088	-5.098744511417173	1.21418193775105	0	global_uniform	341
Bool_341_125	-33.42006939976723	29.070896683200246	31.935169018651393	0	global_uniform	341
Bool_341_125	-26.493680768650684	-33.06464700565487	26.311211771090342	0	global_uniform	341
Bool_341_125	37.56270559032758	15.37957901214444	22.479134329383427	0	global_uniform	341
Bool_341_125	-8.034180245153753	-36.215958584801726	-32.879760119762324	0	global_uniform	341
Bool_341_125	4.6791254976203405	8.331267849202597	-33.30396001769595	0	global_uniform	341
Bool_341_125	-26.69434860178019	4.763337234208002	22.22510763905902	0	global_uniform	341
Bool_341_125	16.89839982718881	20.215861411011517	21.001477045144767	0	global_uniform	341
Bool_341_125	-23.281548113731702	23.69895589427378	27.923643957616562	0	global_uniform	341
Bool_341_125	14.904667957726794	23.799910023571947	-3.868892433072631	0	global_uniform	341
Bool_341_125	2.7435713425614097	23.746572435818265	-20.071768412529863	0	global_uniform	341
Bool_341_125	31.31468624887134	-18.24842855230648	-30.58706737279737	0	global_uniform	341
Bool_341_125	6.05832464178377	-13.44640018182027	-39.537758280115575	0	global_uniform	341
Bool_341_125	29.60888586315089	-23.922208423160434	-24.594427192035496	0	global_uniform	341
Bool_341_125	-15.206606041283184	10.853893139698101	-29.88676187110461	0	global_uniform	341
Bool_341_125	2.7350111441947504	16.894310292952888	-41.032735573577554	0	global_uniform	341
Bool_341_125	21.41558151878207	-29.410094406009442	35.23397048543191	0	global_uniform	341
Bool_341_125	24.176865138044796	-3.8592275979308326	-22.660519752609538	0	global_uniform	341
Bool_341_125	11.174590454102798	33.77370756346993	6.993740580415256	0	global_uniform	341
Bool_341_125	18.798216136641827	28.19344723432002	42.66853779742776	0	cell_local	341
Bool_341_125	31.186684593519246	35.025097094488515	-34.61306045598809	0	cell_local	341
Bool_341_125	34.09031783630819	3.590520238509349	-31.673430429910457	0	cell_local	341
Bool_341_125	6.2116304340290185	35.30049325743515	-3.027560584916664	0	cell_local	341
Bool_341_125	6.315891354600957	-29.205072329075108	9.864618522736428	0	cell_local	341
Bool_341_125	4.698603011571649	-5.451009762108292	41.59800709369688	0	cell_local	341
Bool_341_125	-26.25805655212533	-19.57672204444134	8.958888443714528	0	cell_local	341
Bool_341_125	11.010943494900665	22.322953745301113	-27.005122905287585	0	cell_local	341
Bool_341_125	12.212931522305055	13.163426664374974	-11.670096931939156	0	cell_local	341
Bool_341_125	-23.137418539249154	9.109909725230025	-10.566823594953263	0	cell_local	341
Bool_341_125	-33.668263129657156	-14.430802230855285	-34.17533687037402	0	cell_local	341
Bool_341_125	-11.136269778807815	-18.226442064163837	-36.102871655539516	0	cell_local	341
Bool_341_125	22.177307255047957	20.264978104621818	28.847128359477082	0	cell_local	341
Bool_341_125	16.394456673131543	-4.699733863743667	-29.853687329640188	0	cell_local	341
Bool_341_125	-16.146606310829682	-21.47547336959689	-0.31598955910855864	0	cell_local	341
Bool_341_125	11.362483717400224	5.356441630931492	-42.46790367584755	0	cell_local	341
Bool_341_125	-35.069971411326854	-14.661412995562227	-7.583696078508098	0	cell_local	341
Bool_341_125	-9.290035617392565	1.855726147597224	13.72783162957937	0	cell_local	341
Bool_341_125	-20.34729318167955	-4.2836402560223945	-37.95318031899802	0	cell_local	341
Bool_341_125	-28.572685167591686	-5.189269689335646	-41.77505805224265	0	cell_local	341
Bool_341_125	36.29063148352542	-33.343088972859384	6.09177321824577	0	cell_local	341
Bool_341_125	15.684992470175949	-28.25016822326993	-35.65954702069091	0	cell_local	341
Bool_341_125	6.656066809503791	-6.594964093246666	9.391213813006573	0	cell_local	341
Bool_341_125	30.63387257230211	-5.0281923957879755	-6.031696666693229	0	cell_local	341
Bool_341_125	14.16197742100438	-22.151991035320126	-34.10116300377146	0	cell_local	341
Bool_341_125	-36.17105293142829	14.940575591761863	-15.894330992195986	0	cell_local	341
Bool_341_125	-10.889334943907897	-18.64613036004678	5.674125394567511	0	cell_local	341
Bool_341_125	-35.05297867922532	-21.621209497953764	-0.2707936769520174	0	cell_local	341
Bool_341_125	-10.728691369562302	36.42154264944067	26.914452829427418	0	cell_local	341
Bool_341_125	32.49170845972024	30.565228601746384	-42.552512680916124	0	cell_local	341
Bool_341_125	-12.285225361994353	8.808612432959777	-13.230090297768214	0	cell_local	341
Bool_341_125	-32.986552651351786	-16.46840233241112	16.49223388674676	0	cell_local	341
Bool_341_125	-10.213916970338527	-25.002798692718862	-30.42814590959063	0	cell_local	341
Bool_341_125	31.26885967374247	4.682829913290547	12.326067136878748	0	cell_local	341
Bool_341_125	-34.12964927451306	-20.546280972955635	-24.060211219067643	0	cell_local	341
Bool_341_125	33.8534354956694	33.83479653433629	-11.225991357002655	0	cell_local	341
Bool_341_125	-27.70358409086223	-36.79188879305853	-37.60520074979716	0	cell_local	341
Bool_341_125	3.4193369138791994	6.113225010267534	10.870479178969347	0	cell_local	341
Bool_341_125	-8.348409756792638	-24.213289408204687	38.82442850772412	0	cell_local	341
Bool_341_125	-26.05625986604118	27.08290973366205	12.3358473240678	0	cell_local	341
Bool_341_125	-27.16399627475522	-26.792999602902785	-22.440393513398977	0	cell_local	341
Bool_341_125	2.2918852549436863	12.60690421824826	8.793588019171992	0	cell_local	341
Bool_341_125	-22.070110293940704	-26.949666015606105	-11.995247007192589	0	cell_local	341
Bool_341_125	-12.330356202156107	-32.40573625179845	36.52550023717808	0	cell_local	341
Bool_341_125	-11.426191001140815	19.663981175122288	-40.559530677282794	0	cell_local	341
Bool_341_125	-27.327500103078513	-37.401237579687226	39.22949378427309	0	cell_local	341
Bool_341_125	11.387338849997057	-32.15584766506392	7.211781329508504	0	cell_local	341
Bool_341_125	30.611397689170715	-3.1197856130672434	3.219892780109298	0	cell_local	341
Bool_341_125	5.722970334719001	-19.128509107073576	7.079027525394807	0	cell_local	341
Bool_341_125	4.469016720827497	3.4751665448827964	41.397299684811756	0	cell_local	341
Bool_341_125	-2.847375462302324	32.78388372191321	1.3708104243411512	0	cell_local	341
Bool_341_125	2.939829957722928	-35.22633088879453	-15.576503633687842	0	cell_local	341
Bool_341_125	33.70689890305542	-22.75601175827355	19.18722556216236	0	cell_local	341
Bool_341_125	35.764501054682185	-28.368392334869654	3.83215360830728	0	cell_local	341
Bool_341_125	4.71923864861801	13.201505441735549	34.78282994637044	0	cell_local	341
Bool_341_125	-37.45760836427185	23.49996147974216	-38.38587362871992	0	cell_local	341
Bool_341_125	17.311596109691386	-30.895398724911523	-0.8708376383605838	0	cell_local	341
Bool_341_125	-23.156845535563427	-5.365793990296858	10.55518609531341	0	cell_local	341
Bool_341_125	-21.886321476574206	-30.843004079401087	42.77176161979803	0	cell_local	341
Bool_341_125	7.884197665669937	4.648896095049082	-5.560400407684803	0	cell_local	341
Bool_341_125	2.457016744724399	-16.480925087334235	-41.95786939242858	0	cell_local	341
Bool_341_125	-32.49741745456457	37.87614070237673	-3.429270457182753	0	cell_local	341
Bool_341_125	24.161916911448515	21.30092658441854	38.91354498236463	0	cell_local	341
Bool_341_125	-8.965862877081381	-26.571221875096615	-42.86155982972016	0	cell_local	341
Bool_341_125	21.7172518313154	12.134911183712582	26.145553475607258	0	cell_local	341
Bool_341_125	-23.354577409955773	12.574131881799389	23.652346711862222	0	cell_local	341
Bool_341_125	15.008389773009547	12.860894146062392	10.085816248262738	0	cell_local	341
Bool_341_125	11.133868393714437	21.17828794202309	-43.419397923822274	0	cell_local	341
Bool_341_125	-4.417613906112109	-21.289516680905276	24.66087404764322	0	cell_local	341
Bool_341_125	18.523054544649845	-5.114943138227488	5.13617158483855	0	cell_local	341
Bool_341_125	-17.63589602687869	19.409756235236188	-38.82997615425406	0	cell_local	341
Bool_341_125	5.807423983244746	23.583753553058088	10.147138851307822	0	cell_local	341
Bool_341_125	-26.306743257701463	-4.223355833126995	10.574521132955148	0	cell_local	341
Bool_341_125	-13.772694410885688	0.7993663189847027	-24.419749323168276	0	cell_local	341
Bool_341_125	-16.621748678689162	32.880677765978476	-32.820281140334004	0	cell_local	341
Bool_341_125	-5.619571816263566	33.45621885225084	10.174975977085907	0	cell_local	341
Bool_341_125	-0.04466993558671106	17.172898134319567	5.972338787002023	0	cell_local	341
Bool_341_125	-31.30628871162891	-14.53505750775891	-8.38820809466258	0	cell_local	341
Bool_341_125	-8.69443207833034	13.439558386340842	-29.765940440453974	0	cell_local	341
Bool_341_125	-15.732699637708674	22.5971086561471	-1.6090724328182162	0	cell_local	341
Bool_341_125	25.54679080746422	-7.900490615515956	2.9303921311016126	0	cell_local	341
Bool_341_125	-13.72500856383003	4.204138286039445	-27.903963207141317	0	cell_local	341
Bool_341_125	-16.476603695899424	-12.886438623744262	-29.984363453868298	0	cell_local	341
Bool_341_125	24.117858075720605	29.89718233060421	22.632735518917116	0	cell_local	341
Bool_341_125	-15.21098712194718	-30.01812798350724	-21.15813847475308	0	cell_local	341
Bool_341_125	-24.59207899437987	17.967213600474665	36.45012888995268	0	cell_local	341
Bool_341_125	-36.37400298606906	9.986698804748627	-37.546855360817425	0	cell_local	341
Bool_341_125	-35.52493308720132	31.996395399632647	10.945578304315873	0	cell_local	341
Bool_341_125	11.31906941135125	-36.896969431780924	3.951907131426175	0	cell_local	341
Bool_341_125	21.266633948396	-9.895787012253258	-4.70065327112755	0	cell_local	341
Bool_341_125	8.012656180891867	-3.131709240806515	33.76870251592693	0	cell_local	341
Bool_341_125	9.6808548562704	26.766338348606666	30.278703102770237	0	cell_local	341
Bool_341_125	-4.0902250517878045	22.738262535721837	-29.034725428149375	0	cell_local	341
Bool_341_125	-13.061119668285563	12.985615297844355	-30.545689448766268	0	cell_local	341
Bool_341_125	-3.994721277027587	18.824821280568933	1.390934188521463	0	cell_local	341
Bool_341_125	37.00219519011516	9.696373509622	19.359035756130382	0	cell_local	341
Bool_341_125	-19.768023849688742	2.7103989977536926	14.309673360408155	0	cell_local	341
Bool_341_125	38.19717267182163	-14.988620754178434	-3.5531219176612865	0	cell_local	341
Bool_341_125	-8.027903915338552	19.679390562499123	-21.6044587144045	0	cell_local	341
Bool_341_125	14.130744383877506	-1.1857483642840805	-2.7509678483476776	0	cell_local	341
Bool_341_125	0.02408660596333334	-33.69405690192561	36.843464234945486	0	cell_local	341
Bool_341_125	30.90225917067734	-19.798483790662313	13.632524812924096	0	cell_local	341
Bool_341_125	-33.730450922997576	-12.047768721442548	-22.865232076237056	0	cell_local	341
Bool_341_125	-28.291226077597884	36.87586128910077	-12.969761833705078	0	cell_local	341
Bool_341_125	-29.170222461682464	-23.930277538665223	22.516273389205054	0	cell_local	341
Bool_341_125	-13.065879480567961	-11.180986733284922	37.4893597647572	0	cell_local	341
Bool_341_125	-25.995803445923706	21.650717585259592	15.454076220567572	0	cell_local	341
Bool_341_125	-29.47379619018033	28.766288935786065	33.0517202042774	0	cell_local	341
Bool_341_125	11.54824653514342	28.845088222253523	13.903227746494778	0	cell_local	341
Bool_341_125	14.48974923414766	30.885311058363143	40.910180826264565	0	cell_local	341
Bool_341_125	-3.226943759780468	20.701123785604103	30.765090685497213	0	cell_local	341
Bool_341_125	-37.863741342851334	-5.508504229059149	-1.7806933307543105	0	cell_local	341
Bool_341_125	-22.877251527233476	-15.490209727050598	39.214730585544714	0	cell_local	341
Bool_341_125	-28.02036692459499	-25.820972548218478	28.29551610249392	0	cell_local	341
Bool_341_125	-16.12435591574791	17.947183782369486	-26.280465244339545	0	cell_local	341
Bool_341_125	9.261920600239925	-2.3483046033538457	3.8306608799729034	0	cell_local	341
Bool_341_125	37.524296436488726	-14.189284817368033	-1.1693011752791875	0	cell_local	341
Bool_341_125	16.175949568006175	27.70120166856512	43.48587203100382	0	cell_local	341
Bool_341_125	11.399985419199666	18.448694898423682	-9.543398648617078	0	cell_local	341
Bool_341_125	-29.791188917598156	21.41746453061007	15.957003632126167	0	cell_local	341
Bool_341_125	-9.060515976007402	-6.5457946784978205	14.996889488145307	0	cell_local	341
Bool_341_125	-2.1602762174214334	-2.8607569131394897	-14.406977560769292	0	cell_local	341
Bool_341_125	-5.1387547566499165	37.13096320268528	-11.32092804017742	0	cell_local	341
Bool_341_125	-2.028409752328429	-31.710165587755498	-42.23364811700459	0	cell_local	341
Bool_341_125	31.04973984747194	-17.08156243850149	-13.082365451348807	0	cell_local	341
Bool_341_125	36.27446793425558	-37.82735069608499	21.217801593780337	0	cell_local	341
Bool_341_125	-36.857536890038986	2.533501974614012	9.084756343928184	0	cell_local	341
Bool_341_125	-28.76708570936615	1.0276829441598707	-2.9609153605085083	0	cell_local	341
Bool_341_125	36.752684527955324	2.6667320051288144	-2.00483913201996	0	cell_local	341
Bool_341_125	6.268917719393663	34.394858416499744	-20.784575767582478	0	cell_local	341
Bool_341_125	-32.6544636505828	37.277102411782835	18.787028390777046	0	cell_local	341
Bool_341_125	-8.568055411985455	5.439381339637734	41.27433732887397	0	cell_local	341
Bool_341_125	-31.546075833457028	17.79093200076258	23.094401616066875	0	cell_local	341
Bool_341_125	8.971148989781959	-35.914973514037584	5.072288057555305	0	cell_local	341
Bool_341_125	6.409751247435942	8.520552569435004	7.431476495005548	0	cell_local	341
Bool_341_125	13.838900661836078	-21.555656647366803	-43.85283786701628	0	cell_local	341
Bool_341_125	-25.71187889951809	-23.337275632921248	21.847016617439593	0	cell_local	341
Bool_341_125	14.933963500078299	37.872650584385426	-26.144314686146675	0	cell_local	341
Bool_341_125	-32.4676757417609	17.51934253486801	38.92939334323654	0	cell_local	341
Bool_341_125	32.20994499754572	-16.350945053806452	1.6770254411602394	0	cell_local	341
Bool_341_125	-37.9613814892698	-28.61282766152875	38.986591099852575	0	cell_local	341
Bool_341_125	25.537659829903994	-36.99823180299469	-25.77111775585299	0	cell_local	341
Bool_341_125	13.909517136232388	-35.0879998905384	28.158471063903107	0	cell_local	341
Bool_341_125	30.50417162803879	38.08401635139262	-14.28080244756994	0	cell_local	341
Bool_341_125	-5.856154586866481	-21.389312013256372	20.275842675615095	0	cell_local	341
Bool_341_125	32.93358737685956	-18.398959484666534	1.5928949939134824	0	cell_local	341
Bool_341_125	5.148439515604849	19.192944716577998	35.6686615829953	0	cell_local	341
Bool_341_125	33.37143777853832	-14.339755421120795	16.587812630508928	0	cell_local	341
Bool_341_125	19.267252722430754	-21.422864188950218	-7.873356433958385	0	cell_local	341
Bool_341_125	16.646455282473028	19.20238643722103	13.044717021915751	0	cell_local	341
Bool_341_125	27.132094630300642	0.19397151926826695	-7.530423512805029	0	cell_local	341
Bool_341_125	30.547317710427322	5.794611437628745	35.462585080922125	0	cell_local	341
Bool_341_125	-1.5175259369782097	-36.98125460746306	-37.82128184246023	0	cell_local	341
Bool_341_125	-29.61272613405128	-21.24739366309039	34.598125875816905	0	cell_local	341
Bool_341_125	-5.888612654140239	9.820076008704888	-43.51707558647749	0	cell_local	341
Bool_341_125	9.735295677907402	26.197741295237606	-28.925931109459853	0	cell_local	341
Bool_341_125	-28.66025643917964	37.31008817690511	-4.878536359658668	0	cell_local	341
Bool_341_125	-26.86577312387722	-25.941927991712433	14.376241762116237	0	cell_local	341
Bool_341_125	-9.43270567375589	23.00584063160794	1.8287150253987292	0	cell_local	341
Bool_341_125	37.12298141897658	-17.9780033696949	20.40420829985713	0	cell_local	341
Bool_341_125	30.739296234261573	-15.912664319291494	4.852626395209143	0	cell_local	341
Bool_341_125	-14.019490902680516	5.500092765474136	7.954726812036867	0	cell_local	341
Bool_341_125	25.90329263182433	27.298226191257584	3.377387461465119	0	cell_local	341
Bool_341_125	6.542661928663264	14.913681951456958	11.942401577962457	0	cell_local	341
Bool_341_125	-19.747951673994187	-11.131280537498405	12.907792720332587	0	cell_local	341
Bool_341_125	19.09206760402516	-13.760606104099505	-15.589626220731667	0	cell_local	341
Bool_341_125	-22.24295517587751	5.832225045229357	9.0255568474267	0	cell_local	341
Bool_341_125	-32.92628456088005	-24.25924868957768	-23.74736836659799	0	cell_local	341
Bool_341_125	15.504723853014013	-7.201880260450967	21.510479713462075	0	cell_local	341
Bool_341_125	-4.063425130319864	-12.449305867907729	-12.472903573959488	0	cell_local	341
Bool_341_125	35.65036233929173	-16.850644407128282	33.78267057940887	0	cell_local	341
Bool_341_125	-31.946493741744842	22.899883487718014	18.136137622356358	0	cell_local	341
Bool_341_125	-29.812390409985316	-1.206713370363886	-36.338356359869366	0	cell_local	341
Bool_341_125	10.482983203797296	-18.472276219200353	8.600597690579576	0	cell_local	341
Bool_341_125	7.392532163787742	9.496056600510833	-36.24548994432059	0	cell_local	341
Bool_341_125	16.7884262704468	1.5654033897510757	9.113044778034741	0	cell_local	341
Bool_341_125	32.57637075265704	-23.84195292086154	-35.40199891631283	0	cell_local	341
Bool_341_125	36.31221052489698	-0.14329241783759983	12.756718592685807	0	cell_local	341
Bool_341_125	31.38176273436673	34.26500373083145	-14.953609491779812	0	cell_local	341
Bool_341_125	-7.741672510568989	13.47293982680165	-8.702047091024312	0	cell_local	341
Bool_341_125	0.6978720786993691	23.896698041564704	-3.3970586681115833	0	cell_local	341
Bool_341_125	34.365860213395365	18.927469794818904	-26.231769112067514	0	cell_local	341
Bool_341_125	38.18108385339525	-22.580095353418116	16.566873097534398	0	cell_local	341
Bool_341_125	-11.591103933120262	-32.459560748667954	10.841001496888076	0	cell_local	341
Bool_341_125	10.631798925595234	11.561936438692939	-36.425360073508216	0	cell_local	341
Bool_341_125	37.674022051676374	-22.04293750569935	-12.670275051026117	0	cell_local	341
Bool_341_125	3.959061529015308	25.821642120928814	4.630303298726275	0	cell_local	341
Bool_341_125	5.400421587766097	34.00580095831522	-40.415462441515544	0	cell_local	341
Bool_341_125	-31.751493140780255	-27.187000647782526	3.965134149134016	0	cell_local	341
Bool_341_125	-27.555679441632943	-13.913040465184555	7.463552730915637	0	cell_local	341
Bool_341_125	-20.31933842893723	-29.02594587906664	-14.527023834381321	0	cell_local	341
Bool_341_125	-2.865596912546742	-11.437477779696863	29.81442399057238	0	cell_local	341
Bool_341_125	37.82113003613003	-17.98890291496356	-22.16491537275112	0	cell_local	341
Bool_341_125	-34.250792179926165	35.143568274497866	31.169881352990757	0	cell_local	341
Bool_341_125	13.491204608765493	-23.44985848339464	-2.811314039706879	0	cell_local	341
Bool_341_125	21.670545822073052	15.484557044546314	-6.314752994100559	0	cell_local	341
Bool_341_125	33.502192307530066	26.61691851481264	-4.59372081836549	0	cell_local	341
Bool_341_125	21.326513192549164	21.037872533819097	-16.661982235687535	0	cell_local	341
Bool_341_125	-33.30167904181224	-27.720112745061467	13.9082286261035	0	cell_local	341
Bool_341_125	6.04134724001409	4.745443520856888	-19.977136108174676	0	cell_local	341
Bool_341_125	-7.7348247519343865	7.54723416720266	39.74585689736995	0	cell_local	341
Bool_341_125	20.8147255905168	17.887959374280975	-9.671998711332954	0	cell_local	341
Bool_341_125	-19.173148265680638	12.325939032746803	43.75732222860137	0	cell_local	341
Bool_341_125	37.08882989208617	-26.73871930733882	-19.782514602105127	0	cell_local	341
Bool_341_125	2.5365955550627817	-10.940773169539927	30.97484469785502	0	cell_local	341
Bool_341_125	30.568354584761607	-33.89905425397986	43.610540049712625	0	cell_local	341
Bool_341_125	25.212975308162996	20.574716424971164	-7.148506956951955	0	cell_local	341
