solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_8_24	-41.58546700596674	-88.06780654424723	64.92557040581006	0	cell_local	8
Bool_8_24	43.77148855436091	78.33731626333982	-8.61488814965982	1	cell_local	8
Bool_8_24	1.459714177439075	61.09998999999998	-79.41285091963054	0	boundary	8
Bool_8_24	1.459714177439075	61.10000999999998	-79.41285091963054	0	boundary	8
Bool_8_24	7.849422267079554	61.09998999999999	-70.5198286291548	0	boundary	8
Bool_8_24	7.849422267079554	61.10001	-70.5198286291548	0	boundary	8
Bool_8_24	16.690239661238728	61.09998999999998	30.419457774942344	0	boundary	8
Bool_8_24	16.690239661238728	61.10000999999998	30.419457774942344	1	boundary	8
Bool_8_24	-62.679597708054686	61.09998999999998	-24.44696166719482	1	boundary	8
Bool_8_24	-62.679597708054686	61.10000999999998	-24.44696166719482	1	boundary	8
Bool_8_24	65.39016030107368	61.09998999999999	25.613477114213225	1	boundary	8
Bool_8_24	65.39016030107368	61.10000999999999	25.613477114213225	1	boundary	8
Bool_8_24	9.952154520699246	61.09998999999999	-51.21089671555185	0	boundary	8
Bool_8_24	9.952154520699246	61.10001	-51.21089671555185	1	boundary	8
Bool_8_24	-87.3603937283365	61.09998999999999	62.27155147475659	0	boundary	8
Bool_8_24	-87.3603937283365	61.10000999999999	62.27155147475659	0	boundary	8
Bool_8_24	45.97008993440662	61.09998999999999	-5.236863777964267	0	boundary	8
Bool_8_24	45.97008993440662	61.10001	-5.236863777964267	1	boundary	8
Bool_8_24	50.543450319945016	61.09998999999999	87.26355782820724	0	boundary	8
Bool_8_24	50.543450319945016	61.10000999999999	87.26355782820724	0	boundary	8
Bool_8_24	-26.69075548369009	61.09998999999999	49.616093413693164	0	boundary	8
Bool_8_24	-26.69075548369009	61.10001	49.616093413693164	1	boundary	8
Bool_8_24	-61.822504090940114	61.09998999999999	-54.21527659342493	1	boundary	8
Bool_8_24	-61.822504090940114	61.10001	-54.21527659342493	1	boundary	8
Bool_8_24	78.54292527848034	61.09998999999999	61.38978978673518	0	boundary	8
Bool_8_24	78.54292527848034	61.10000999999999	61.38978978673518	0	boundary	8
Bool_8_24	-76.28201931230137	-61.10001000000001	86.73962002274175	0	boundary	8
Bool_8_24	-76.28201931230137	-61.099990000000005	86.73962002274175	0	boundary	8
Bool_8_24	-90.91665510436316	-61.10001000000001	-57.790135073681164	0	boundary	8
Bool_8_24	-90.91665510436316	-61.099990000000005	-57.790135073681164	0	boundary	8
Bool_8_24	-47.06850902851406	-61.10001000000001	-5.0013905995597625	1	boundary	8
Bool_8_24	-47.06850902851406	-61.099990000000005	-5.0013905995597625	0	boundary	8
Bool_8_24	45.3152805413358	-61.10001000000001	60.82203445881032	1	boundary	8
Bool_8_24	45.3152805413358	-61.099990000000005	60.82203445881032	0	boundary	8
Bool_8_24	-21.008161298891885	-61.10001000000001	50.87359945762995	1	boundary	8
Bool_8_24	-21.008161298891885	-61.099990000000005	50.87359945762995	0	boundary	8
Bool_8_24	-1.7357969225970251	-61.10001000000001	-88.2772516764995	0	boundary	8
Bool_8_24	-1.7357969225970251	-61.099990000000005	-88.2772516764995	0	boundary	8
Bool_8_24	-19.84555157867151	-61.10001000000001	79.89431051911552	0	boundary	8
Bool_8_24	-19.84555157867151	-61.099990000000005	79.89431051911552	0	boundary	8
Bool_8_24	0.9018120178271474	-61.10001000000001	13.865461634861703	1	boundary	8
Bool_8_24	0.9018120178271474	-61.099990000000005	13.865461634861703	0	boundary	8
Bool_8_24	-7.112473415417661	-61.10001000000001	48.85884813594595	1	boundary	8
Bool_8_24	-7.112473415417661	-61.099990000000005	48.85884813594595	0	boundary	8
Bool_8_24	51.908057367440115	-61.10001000000001	-32.322716101080424	1	boundary	8
Bool_8_24	51.908057367440115	-61.099990000000005	-32.322716101080424	0	boundary	8
Bool_8_24	-35.67708019709021	-61.10001000000001	9.538560336005673	1	boundary	8
Bool_8_24	-35.67708019709021	-61.099990000000005	9.538560336005673	0	boundary	8
Bool_8_24	-30.87318601768792	-61.10001000000001	48.019176987120716	1	boundary	8
Bool_8_24	-30.87318601768792	-61.099990000000005	48.019176987120716	0	boundary	8
Bool_8_24	60.899989999999995	-31.483526261824892	75.35724651711513	0	boundary	8
Bool_8_24	60.90001	-31.483526261824892	75.35724651711513	0	boundary	8
Bool_8_24	60.899989999999995	-28.44103437767454	-13.873698203503217	0	boundary	8
Bool_8_24	60.90001	-28.44103437767454	-13.873698203503217	1	boundary	8
Bool_8_24	60.899989999999995	38.13943725933744	91.97425176110951	0	boundary	8
Bool_8_24	60.90001	38.13943725933744	91.97425176110951	0	boundary	8
Bool_8_24	60.899989999999995	-95.1803206138908	-88.44999627855246	0	boundary	8
Bool_8_24	60.90001	-95.1803206138908	-88.44999627855246	0	boundary	8
Bool_8_24	60.899989999999995	85.0804889316314	15.481934499577903	1	boundary	8
Bool_8_24	60.90001	85.0804889316314	15.481934499577903	1	boundary	8
Bool_8_24	60.899989999999995	64.49007224744385	2.893189762942825	1	boundary	8
Bool_8_24	60.90001	64.49007224744385	2.893189762942825	1	boundary	8
Bool_8_24	60.899989999999995	9.629426399345846	-49.73481803742196	0	boundary	8
Bool_8_24	60.90001	9.629426399345846	-49.73481803742196	1	boundary	8
Bool_8_24	60.899989999999995	-56.59322679427284	-73.21833688963491	0	boundary	8
Bool_8_24	60.90001	-56.59322679427284	-73.21833688963491	0	boundary	8
Bool_8_24	60.899989999999995	-93.33461198038596	-6.860730056405664	0	boundary	8
Bool_8_24	60.90001	-93.33461198038596	-6.860730056405664	0	boundary	8
Bool_8_24	60.89998999999998	-19.816326138846023	-17.32183016243645	0	boundary	8
Bool_8_24	60.90000999999999	-19.816326138846023	-17.32183016243645	1	boundary	8
Bool_8_24	60.899989999999995	-77.8315963305126	5.767048006949949	1	boundary	8
Bool_8_24	60.90001	-77.8315963305126	5.767048006949949	1	boundary	8
Bool_8_24	60.89998999999998	78.82239675664816	-78.08136146582898	0	boundary	8
Bool_8_24	60.90000999999999	78.82239675664816	-78.08136146582898	0	boundary	8
Bool_8_24	-60.900009999999995	22.609571221947803	-28.93015128388867	1	boundary	8
Bool_8_24	-60.89999	22.609571221947803	-28.93015128388867	0	boundary	8
Bool_8_24	-60.900009999999995	8.137741922288015	11.612415934702824	1	boundary	8
Bool_8_24	-60.89999	8.137741922288015	11.612415934702824	0	boundary	8
Bool_8_24	-60.900009999999995	12.013233486873276	-83.09126671717824	0	boundary	8
Bool_8_24	-60.89999	12.013233486873276	-83.09126671717824	0	boundary	8
Bool_8_24	-60.900009999999995	-79.47365701742339	54.201365349419405	1	boundary	8
Bool_8_24	-60.89999	-79.47365701742339	54.201365349419405	1	boundary	8
Bool_8_24	-60.900009999999995	-63.6033057828688	-35.46466118961962	1	boundary	8
Bool_8_24	-60.89999	-63.6033057828688	-35.46466118961962	1	boundary	8
Bool_8_24	-60.900009999999995	64.28117112808094	23.70747875306415	1	boundary	8
Bool_8_24	-60.89999	64.28117112808094	23.70747875306415	1	boundary	8
Bool_8_24	-60.900009999999995	-59.06804148994557	17.71808719060897	1	boundary	8
Bool_8_24	-60.89999	-59.06804148994557	17.71808719060897	0	boundary	8
Bool_8_24	-60.900009999999995	79.45866968105857	91.70520731569016	0	boundary	8
Bool_8_24	-60.89999	79.45866968105857	91.70520731569016	0	boundary	8
Bool_8_24	-60.900009999999995	35.60178516207232	-80.34888088741052	0	boundary	8
Bool_8_24	-60.89999	35.60178516207232	-80.34888088741052	0	boundary	8
Bool_8_24	-60.900009999999995	38.45497610854393	-45.72734268397612	1	boundary	8
Bool_8_24	-60.89999	38.45497610854393	-45.72734268397612	0	boundary	8
Bool_8_24	-60.900009999999995	62.61284003164086	-71.86352247398263	0	boundary	8
Bool_8_24	-60.89999	62.61284003164086	-71.86352247398263	0	boundary	8
Bool_8_24	-60.900009999999995	73.44207273003686	90.55654651120733	0	boundary	8
Bool_8_24	-60.89999	73.44207273003686	90.55654651120733	0	boundary	8
Bool_8_24	42.84354760671477	86.79999	22.836074417250728	1	boundary	8
Bool_8_24	42.84354760671477	86.80001	22.836074417250728	0	boundary	8
Bool_8_24	16.81685137712335	86.79998999999998	25.01596082999157	1	boundary	8
Bool_8_24	16.81685137712335	86.80000999999999	25.01596082999157	0	boundary	8
Bool_8_24	28.393888872515255	86.79998999999998	12.163391635936875	1	boundary	8
Bool_8_24	28.393888872515255	86.80000999999999	12.163391635936875	0	boundary	8
Bool_8_24	42.08065776360133	86.79998999999998	-67.75193345640717	0	boundary	8
Bool_8_24	42.08065776360133	86.80000999999999	-67.75193345640717	0	boundary	8
Bool_8_24	-56.85229076161776	86.79999	51.58859284872591	1	boundary	8
Bool_8_24	-56.85229076161776	86.80001	51.58859284872591	0	boundary	8
Bool_8_24	-75.02008053987294	86.79998999999998	-56.394395323254244	1	boundary	8
Bool_8_24	-75.02008053987294	86.80000999999999	-56.394395323254244	0	boundary	8
Bool_8_24	21.278238131643242	86.79999	28.23224447613032	1	boundary	8
Bool_8_24	21.278238131643242	86.80001	28.23224447613032	0	boundary	8
Bool_8_24	94.70983276128143	86.79998999999998	-15.583712732453783	0	boundary	8
Bool_8_24	94.70983276128143	86.80000999999999	-15.583712732453783	0	boundary	8
Bool_8_24	-78.27725655405362	86.79998999999998	-83.31807773635624	0	boundary	8
Bool_8_24	-78.27725655405362	86.80000999999999	-83.31807773635624	0	boundary	8
Bool_8_24	-20.81620965523937	86.79998999999998	87.48665180434693	0	boundary	8
Bool_8_24	-20.81620965523937	86.80000999999999	87.48665180434693	0	boundary	8
Bool_8_24	23.81861594807645	86.79998999999998	47.83636532316788	1	boundary	8
Bool_8_24	23.81861594807645	86.80000999999999	47.83636532316788	0	boundary	8
Bool_8_24	-90.87090255659919	86.79998999999998	43.26617618042394	0	boundary	8
Bool_8_24	-90.87090255659919	86.80000999999999	43.26617618042394	0	boundary	8
Bool_8_24	73.17140497912305	-86.80001	16.00739574303725	0	boundary	8
Bool_8_24	73.17140497912305	-86.79999	16.00739574303725	1	boundary	8
Bool_8_24	51.27437171971017	-86.80001	33.47137699341951	0	boundary	8
Bool_8_24	51.27437171971017	-86.79999	33.47137699341951	1	boundary	8
Bool_8_24	12.195718224842658	-86.80001	-32.74566683261189	0	boundary	8
Bool_8_24	12.195718224842658	-86.79999	-32.74566683261189	1	boundary	8
Bool_8_24	-23.67132598530167	-86.80001	12.97119506170418	0	boundary	8
Bool_8_24	-23.67132598530167	-86.79999	12.97119506170418	1	boundary	8
Bool_8_24	-37.79466538407226	-86.80001	-72.16297165810063	0	boundary	8
Bool_8_24	-37.79466538407226	-86.79999	-72.16297165810063	0	boundary	8
Bool_8_24	-91.86740590344706	-86.80001	10.148215054269485	0	boundary	8
Bool_8_24	-91.86740590344706	-86.79999	10.148215054269485	0	boundary	8
Bool_8_24	-34.15896456482697	-86.80001	7.457195013994465	0	boundary	8
Bool_8_24	-34.15896456482697	-86.79999	7.457195013994465	1	boundary	8
Bool_8_24	-49.52208246395311	-86.80001	-6.3450220774509845	0	boundary	8
Bool_8_24	-49.52208246395311	-86.79999	-6.3450220774509845	1	boundary	8
Bool_8_24	-5.654806521582195	-86.80001	93.67298922173975	0	boundary	8
Bool_8_24	-5.654806521582195	-86.79999	93.67298922173975	0	boundary	8
Bool_8_24	61.4303268523496	-86.80001	-30.34813280951723	0	boundary	8
Bool_8_24	61.4303268523496	-86.79999	-30.34813280951723	1	boundary	8
Bool_8_24	-52.42501028751938	-86.80001	-19.347474114223623	0	boundary	8
Bool_8_24	-52.42501028751938	-86.79999	-19.347474114223623	1	boundary	8
Bool_8_24	-57.042994642229196	-86.80001	66.35644412095724	0	boundary	8
Bool_8_24	-57.042994642229196	-86.79999	66.35644412095724	0	boundary	8
Bool_8_24	86.59998999999999	16.19820572011298	-17.528279318156372	1	boundary	8
Bool_8_24	86.60001	16.19820572011298	-17.528279318156372	0	boundary	8
Bool_8_24	86.59998999999999	-94.28975741280185	6.120668628295817	0	boundary	8
Bool_8_24	86.60001	-94.28975741280185	6.120668628295817	0	boundary	8
Bool_8_24	86.59998999999999	29.646153788107725	13.332753860061615	1	boundary	8
Bool_8_24	86.60001	29.646153788107725	13.332753860061615	0	boundary	8
Bool_8_24	86.59998999999999	61.25839679865909	68.83872849446652	0	boundary	8
Bool_8_24	86.60001	61.25839679865909	68.83872849446652	0	boundary	8
Bool_8_24	86.59998999999999	-91.33183557154136	14.451753575808397	0	boundary	8
Bool_8_24	86.60001	-91.33183557154136	14.451753575808397	0	boundary	8
Bool_8_24	86.59998999999999	-40.01995253096821	-47.98491597238434	1	boundary	8
Bool_8_24	86.60001	-40.01995253096821	-47.98491597238434	0	boundary	8
Bool_8_24	86.59998999999999	57.862106163336975	3.6998506575988017	1	boundary	8
Bool_8_24	86.60001	57.862106163336975	3.6998506575988017	0	boundary	8
Bool_8_24	86.59998999999999	73.32636914736882	63.64958448389737	0	boundary	8
Bool_8_24	86.60001	73.32636914736882	63.64958448389737	0	boundary	8
Bool_8_24	86.59998999999999	37.93279873689225	29.238941990899576	1	boundary	8
Bool_8_24	86.60001	37.93279873689225	29.238941990899576	0	boundary	8
Bool_8_24	86.59998999999999	-58.72729750770942	-76.39034607138069	0	boundary	8
Bool_8_24	86.60001	-58.72729750770942	-76.39034607138069	0	boundary	8
Bool_8_24	86.59998999999999	88.35996600286153	-67.0116669311	0	boundary	8
Bool_8_24	86.60001	88.35996600286153	-67.0116669311	0	boundary	8
Bool_8_24	86.59998999999999	-49.51836184916759	-15.161049248440882	1	boundary	8
Bool_8_24	86.60001	-49.51836184916759	-15.161049248440882	0	boundary	8
Bool_8_24	-86.60001	-16.163801700017586	77.07647644427644	0	boundary	8
Bool_8_24	-86.59998999999999	-16.163801700017586	77.07647644427644	0	boundary	8
Bool_8_24	-86.60001000000003	-16.27217308710115	-4.671985795284478	0	boundary	8
Bool_8_24	-86.59999000000002	-16.27217308710115	-4.671985795284478	1	boundary	8
Bool_8_24	-86.60001	-13.362402461082766	91.60337734135803	0	boundary	8
Bool_8_24	-86.59998999999999	-13.362402461082766	91.60337734135803	0	boundary	8
Bool_8_24	-86.60001	21.224508047793748	-62.09424227896289	0	boundary	8
Bool_8_24	-86.59998999999999	21.224508047793748	-62.09424227896289	0	boundary	8
Bool_8_24	-86.60001	-86.01472734067961	-44.52806816391021	0	boundary	8
Bool_8_24	-86.59998999999999	-86.01472734067961	-44.52806816391021	1	boundary	8
Bool_8_24	-86.60001	-39.627428573720934	17.899160534315683	0	boundary	8
Bool_8_24	-86.59998999999999	-39.627428573720934	17.899160534315683	1	boundary	8
Bool_8_24	-86.60001	80.85337828546987	39.307575442671435	0	boundary	8
Bool_8_24	-86.59998999999999	80.85337828546987	39.307575442671435	1	boundary	8
Bool_8_24	-86.60001	-39.70340038863199	68.15279780665219	0	boundary	8
Bool_8_24	-86.59998999999999	-39.70340038863199	68.15279780665219	0	boundary	8
Bool_8_24	-86.60001000000003	51.00236426515686	44.66776397228648	0	boundary	8
Bool_8_24	-86.59999000000002	51.00236426515686	44.66776397228648	1	boundary	8
Bool_8_24	-86.60001000000003	56.44806531683777	12.190741287379069	0	boundary	8
Bool_8_24	-86.59999000000002	56.44806531683777	12.190741287379069	1	boundary	8
Bool_8_24	-86.60001	-40.396483022518495	86.5488070090521	0	boundary	8
Bool_8_24	-86.59998999999999	-40.396483022518495	86.5488070090521	0	boundary	8
Bool_8_24	-86.60001	-7.452037018491382	-88.50635608706483	0	boundary	8
Bool_8_24	-86.59998999999999	-7.452037018491382	-88.50635608706483	0	boundary	8
Bool_8_24	9.623344971961195	-2.3103708871481814	61.21499	0	boundary	8
Bool_8_24	9.623344971961195	-2.3103708871481814	61.21501000000001	0	boundary	8
Bool_8_24	-88.7304000878975	-38.00103395854531	61.21499	0	boundary	8
Bool_8_24	-88.7304000878975	-38.00103395854531	61.21501000000001	0	boundary	8
Bool_8_24	51.50365039159286	-90.07195038842663	61.21499	0	boundary	8
Bool_8_24	51.50365039159286	-90.07195038842663	61.21501000000001	0	boundary	8
Bool_8_24	-7.694728481258728	57.868642776404826	61.21499	0	boundary	8
Bool_8_24	-7.694728481258728	57.868642776404826	61.21501000000001	0	boundary	8
Bool_8_24	40.52532636933521	-36.35316327364569	61.21499	0	boundary	8
Bool_8_24	40.52532636933521	-36.35316327364569	61.21501000000001	0	boundary	8
Bool_8_24	21.011395120901106	-85.31527325208332	61.21499	1	boundary	8
Bool_8_24	21.011395120901106	-85.31527325208332	61.21501000000001	0	boundary	8
Bool_8_24	-0.8203816091259384	-87.25465215468985	61.21499	0	boundary	8
Bool_8_24	-0.8203816091259384	-87.25465215468985	61.21501000000001	0	boundary	8
Bool_8_24	-14.831292278925964	5.762039024131553	61.21499	0	boundary	8
Bool_8_24	-14.831292278925964	5.762039024131553	61.21501000000001	0	boundary	8
Bool_8_24	-46.362394006189476	-25.78247060784844	61.21499	0	boundary	8
Bool_8_24	-46.362394006189476	-25.78247060784844	61.21501000000001	0	boundary	8
Bool_8_24	2.4010893287198414	34.3580541020295	61.21499	0	boundary	8
Bool_8_24	2.4010893287198414	34.3580541020295	61.21501000000001	0	boundary	8
Bool_8_24	4.178253838184183	-21.274648551958336	61.21499	0	boundary	8
Bool_8_24	4.178253838184183	-21.274648551958336	61.21501000000001	0	boundary	8
Bool_8_24	43.48503154580977	-30.223668748772027	61.21499	0	boundary	8
Bool_8_24	43.48503154580977	-30.223668748772027	61.21501000000001	0	boundary	8
Bool_8_24	11.659185682209745	62.40837651951826	-61.21500999999999	0	boundary	8
Bool_8_24	11.659185682209745	62.40837651951826	-61.214989999999986	1	boundary	8
Bool_8_24	46.39005285230224	41.884839259817866	-61.21500999999999	0	boundary	8
Bool_8_24	46.39005285230224	41.884839259817866	-61.214989999999986	0	boundary	8
Bool_8_24	24.607518080298384	-66.55959004517119	-61.21500999999999	0	boundary	8
Bool_8_24	24.607518080298384	-66.55959004517119	-61.214989999999986	1	boundary	8
Bool_8_24	43.49771278214127	-83.36500722325391	-61.21501	0	boundary	8
Bool_8_24	43.49771278214127	-83.36500722325391	-61.21498999999999	1	boundary	8
Bool_8_24	40.68367880439934	66.12054503731288	-61.21500999999999	0	boundary	8
Bool_8_24	40.68367880439934	66.12054503731288	-61.21498999999999	1	boundary	8
Bool_8_24	12.1694403827942	39.66610716886139	-61.21501000000001	0	boundary	8
Bool_8_24	12.1694403827942	39.66610716886139	-61.21499	0	boundary	8
Bool_8_24	-22.29983787324708	-19.860663735830784	-61.21500999999999	0	boundary	8
Bool_8_24	-22.29983787324708	-19.860663735830784	-61.214989999999986	0	boundary	8
Bool_8_24	30.605222467529863	-91.476036406365	-61.21501	0	boundary	8
Bool_8_24	30.605222467529863	-91.476036406365	-61.21498999999999	0	boundary	8
Bool_8_24	-37.547086301076554	-93.14074062648994	-61.21500999999999	0	boundary	8
Bool_8_24	-37.547086301076554	-93.14074062648994	-61.214989999999986	0	boundary	8
Bool_8_24	-20.254298482677477	14.263761790647962	-61.21500999999999	0	boundary	8
Bool_8_24	-20.254298482677477	14.263761790647962	-61.214989999999986	0	boundary	8
Bool_8_24	-91.4182644243358	-72.54385463369233	-61.21501000000001	0	boundary	8
Bool_8_24	-91.4182644243358	-72.54385463369233	-61.21499	0	boundary	8
Bool_8_24	-20.75270426771528	-94.81424802711207	-61.21501000000001	0	boundary	8
Bool_8_24	-20.75270426771528	-94.81424802711207	-61.21499	0	boundary	8
Bool_9_31	59.894147557744084	-32.19916140349439	-80.60099845824053	1	global_uniform	9
Bool_9_31	10.820120855264221	-43.981009892135134	-80.89037533404849	1	global_uniform	9
Bool_9_31	11.829817974286613	-90.2718672264955	53.900543246499794	0	global_uniform	9
Bool_9_31	11.61401618844178	-50.92923912733646	-11.366057108704652	0	global_uniform	9
Bool_9_31	-85.13203402974193	-86.15104228468071	-45.573776121741446	0	global_uniform	9
Bool_9_31	-23.073344253110477	-18.13455188001815	26.334927123374527	0	global_uniform	9
Bool_9_31	54.70958471200951	-36.99335127814423	-53.675634308846185	0	global_uniform	9
Bool_9_31	-6.949006938898506	-3.4269976679283474	32.06650851689277	0	global_uniform	9
Bool_9_31	-19.077997666146658	-77.56389808989191	47.38589161360561	0	global_uniform	9
Bool_9_31	-83.36102978492676	43.41796028790078	-85.06476641311201	1	global_uniform	9
Bool_9_31	64.51922306099621	-51.67799592759016	-76.61343095139112	1	global_uniform	9
Bool_9_31	54.038279147332254	-68.62409097393271	-47.576432616656	0	global_uniform	9
Bool_9_31	74.42091642266939	69.75998791531741	-26.85997331668132	0	global_uniform	9
Bool_9_31	-92.98744187580199	-50.37913909579113	-12.643026449655295	0	global_uniform	9
Bool_9_31	-5.9804666531801445	32.275615706918614	-10.995445879753277	0	global_uniform	9
Bool_9_31	-22.10430406155983	-72.24826928240984	18.88574427518519	0	global_uniform	9
Bool_9_31	54.710116513235	-32.94077378991456	-17.296944617103932	0	global_uniform	9
Bool_9_31	48.21739100963217	61.901570021874434	49.8869249960763	0	global_uniform	9
Bool_9_31	-62.66067320417436	-29.594915467047457	91.98158842297383	0	global_uniform	9
Bool_9_31	91.5687845830335	68.56428676362371	33.87617201507855	0	global_uniform	9
Bool_9_31	-77.06179846724396	-17.41294536310184	30.996022650021104	0	global_uniform	9
Bool_9_31	58.613712486144074	25.60943981765753	54.54700788732602	0	global_uniform	9
Bool_9_31	-89.97199548446979	-49.926083918419096	59.90071010481951	0	global_uniform	9
Bool_9_31	-77.38242162996929	14.6182487584299	66.58921404250279	1	global_uniform	9
Bool_9_31	-7.24692757026105	18.731151510237254	88.55220464435538	0	global_uniform	9
Bool_9_31	76.78857011694112	-93.32863846295267	-71.14518198057034	0	global_uniform	9
Bool_9_31	30.456599006651608	-40.89589214039235	-84.08312122028474	1	global_uniform	9
Bool_9_31	-42.4175771874872	88.55046656329209	60.61253332428829	0	global_uniform	9
Bool_9_31	11.94437148145876	74.8753703685742	16.090969172455473	0	global_uniform	9
Bool_9_31	-79.41684919722331	-17.109732914916123	-0.16178890753550945	0	global_uniform	9
Bool_9_31	-25.179427645004225	42.2887718784463	-42.583688956456825	0	global_uniform	9
Bool_9_31	-75.7013677884494	-64.22507594253001	-36.9623544421001	0	global_uniform	9
Bool_9_31	15.054330793212998	36.748953043967944	-94.41250718979194	0	global_uniform	9
Bool_9_31	10.251217524336425	58.48005228794305	5.613790528483804	0	global_uniform	9
Bool_9_31	-14.22800223708498	87.05112936303998	81.93718640775953	0	global_uniform	9
Bool_9_31	83.36768869910262	22.483336476389695	-73.17125492403451	1	global_uniform	9
Bool_9_31	-10.864516145030976	81.96460430745431	45.75630564078584	0	global_uniform	9
Bool_9_31	8.976831458705774	69.30297383328194	-37.66124442433	0	global_uniform	9
Bool_9_31	26.319825412953243	38.97765742810539	43.35594330364022	0	global_uniform	9
Bool_9_31	20.780183915095	-18.628386593887996	-17.62557469927289	0	global_uniform	9
Bool_9_31	-32.83777404913844	-46.121362854104405	24.096121740741083	0	global_uniform	9
Bool_9_31	33.78159956642754	-27.009652104378347	13.630611549401351	0	global_uniform	9
Bool_9_31	-30.009763745456752	-56.73146695801721	90.37381190691573	0	global_uniform	9
Bool_9_31	48.33558090085425	38.02405872919935	-94.90197697002515	0	global_uniform	9
Bool_9_31	33.25101202318917	-24.3678299295196	1.4115145288458848	0	global_uniform	9
Bool_9_31	82.42315433246321	-48.45496346156406	-67.32198073904817	1	global_uniform	9
Bool_9_31	39.44008612947622	5.974097891775088	-78.79582356978986	1	global_uniform	9
Bool_9_31	-18.810734054414297	73.74364518359177	-19.523745117179246	0	global_uniform	9
Bool_9_31	73.23128916934425	-0.6947224899014941	70.4343036121559	1	global_uniform	9
Bool_9_31	38.614768888666056	51.410504646617696	-43.10627554561189	0	global_uniform	9
Bool_9_31	75.60187086434522	92.43911209507557	78.88682544653804	0	global_uniform	9
Bool_9_31	61.8153390325019	66.0363246912653	-74.75106220654078	1	global_uniform	9
Bool_9_31	46.076465525418634	91.24235615060623	13.844640576928356	0	global_uniform	9
Bool_9_31	-61.458013861006236	-25.400434011738085	41.34385948010531	0	global_uniform	9
Bool_9_31	18.761231677356335	-64.00554659815039	7.543634487761764	0	global_uniform	9
Bool_9_31	-81.44441554613059	50.42747275224498	-88.73640805338215	0	global_uniform	9
Bool_9_31	62.04969488738676	-39.54931959473241	95.53146963653441	0	global_uniform	9
Bool_9_31	78.71786204942507	94.54005919701585	17.591614822887635	0	global_uniform	9
Bool_9_31	8.030376594399343	49.27164026598898	-78.64682938841739	1	global_uniform	9
Bool_9_31	56.038703957593135	68.6282518825078	1.3646154933844485	0	global_uniform	9
Bool_9_31	-21.555423093644777	-18.489175277753404	44.86447047828183	0	global_uniform	9
Bool_9_31	4.526917755174509	-54.94288365237513	63.491241104300954	1	global_uniform	9
Bool_9_31	-26.555745621388496	-90.34534909450436	27.734284696259863	0	global_uniform	9
Bool_9_31	0.38809521689618975	35.8925346971768	4.60406849097734	0	global_uniform	9
Bool_9_31	23.54108286372969	-22.043369959605883	-89.02101844979478	0	global_uniform	9
Bool_9_31	-50.542003055056846	-39.86687803565148	4.12189838670912	0	global_uniform	9
Bool_9_31	-7.286158697831638	-16.471841673753303	-74.21924319307661	1	global_uniform	9
Bool_9_31	-17.024554021074152	-39.76532807530498	64.87940986577904	1	global_uniform	9
Bool_9_31	53.67977701382046	-94.34159824846815	58.556012263550784	0	global_uniform	9
Bool_9_31	53.720692328270225	-18.216889550112114	7.055470657715574	0	global_uniform	9
Bool_9_31	26.98664309165887	-83.03759251848109	55.31490899598934	0	global_uniform	9
Bool_9_31	76.80429181198897	71.85792718336562	-93.97999279520933	0	global_uniform	9
Bool_9_31	-9.0329602043779	-50.779047394780875	59.94403359222717	0	global_uniform	9
Bool_9_31	-93.25548095339985	-63.61927352434587	5.892971362531753	0	global_uniform	9
Bool_9_31	47.73790288837771	20.04619504347268	-49.49778461175583	0	global_uniform	9
Bool_9_31	-55.36641615751684	-39.41517611807707	29.310950548337416	0	global_uniform	9
Bool_9_31	-5.4253635403593705	90.38076251757501	-59.2087309138339	0	global_uniform	9
Bool_9_31	1.1459963837419025	10.024420439946908	45.09063825552407	0	global_uniform	9
Bool_9_31	94.9079894136365	67.18403440883235	-8.094608540836376	0	global_uniform	9
Bool_9_31	-25.69122654792305	-36.01764662995096	33.3878352262265	0	global_uniform	9
Bool_9_31	-78.03148536253386	-37.78492820670073	72.4737162888458	1	global_uniform	9
Bool_9_31	-45.31183642716405	-19.082062742306036	-3.2430791367608975	0	global_uniform	9
Bool_9_31	58.28617245272802	19.600655295892537	-14.804852850692441	0	global_uniform	9
Bool_9_31	-25.47545268321393	13.040752116025502	-82.2144138025445	1	global_uniform	9
Bool_9_31	51.894656711215596	57.65190006114001	21.086728391359784	0	global_uniform	9
Bool_9_31	-72.15661332242055	-45.63679076469833	42.579685130117056	0	global_uniform	9
Bool_9_31	-42.87547640563501	79.97422630553338	31.120536875925026	0	global_uniform	9
Bool_9_31	72.65431220625561	-76.2284478885826	-82.7725919129142	1	global_uniform	9
Bool_9_31	-9.616521197239464	52.6598932112657	-57.13475539933617	0	global_uniform	9
Bool_9_31	-6.047522202466709	-29.18758935814884	53.76449640683761	0	global_uniform	9
Bool_9_31	-2.4924089234082345	82.10823897524291	52.296949342986736	0	global_uniform	9
Bool_9_31	-90.82173067467139	-42.487446340462085	40.55890715473744	0	global_uniform	9
Bool_9_31	76.17018767027312	-88.03746935418401	3.006065380031302	0	global_uniform	9
Bool_9_31	-20.602630284835456	-91.87128832783823	-31.59090997351761	0	global_uniform	9
Bool_9_31	-28.634977928993465	-21.2122343051372	54.633251738880844	0	global_uniform	9
Bool_9_31	-43.18228595359672	75.55764439085034	95.30455049244344	0	global_uniform	9
