solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_3_0	13.747027475795198	4.461808358220969	-4.349258649628594	1	cell_local	3
Bool_3_0	5.406032012177713	12.321431649158702	-4.808889445529801	1	cell_local	3
Bool_3_0	-6.176401170435016	-11.770710816976672	-5.367989858229287	1	cell_local	3
Bool_3_0	-0.6377162697515413	6.809026301323444	-4.31977402733194	1	cell_local	3
Bool_3_0	-13.889674117540732	3.2594802223661237	-4.184374545800019	1	cell_local	3
Bool_3_0	10.252575005877263	7.533318313698901	-4.7885030095503796	1	cell_local	3
Bool_3_0	5.698576350184821	5.630846364218028	-5.307442019351809	1	cell_local	3
Bool_3_0	-12.883458022289684	-4.299054901995559	-4.460066919470057	1	cell_local	3
Bool_3_0	-3.3258014632923043	4.051012754693678	-4.28718785562654	1	cell_local	3
Bool_3_0	7.582290004550346	-6.057857900390897	-3.979602191950714	1	cell_local	3
Bool_3_0	1.5030213342488654	3.5736261343340185	-4.471987326214986	1	cell_local	3
Bool_3_0	4.843292279199263	-9.667018448185575	-4.4143820494443515	1	cell_local	3
Bool_3_0	-1.9128430574594741	13.095189327844311	-4.356485454669331	1	cell_local	3
Bool_3_0	13.243284346930375	13.72022082476318	-4.181129581985491	1	cell_local	3
Bool_3_0	2.4082353535777816	2.812886257150856	-4.714169459220351	1	cell_local	3
Bool_3_0	-3.641292843257741	-2.2703843334925295	-4.064821373008588	1	cell_local	3
Bool_3_0	4.087757136382761	-9.222233274834743	-5.346862829115438	1	cell_local	3
Bool_3_0	-1.7001161701650744	-1.6521965829168543	-5.305069873969855	1	cell_local	3
Bool_3_0	-7.634405539281259	-4.710669392382945	-4.8501708124824665	1	cell_local	3
Bool_3_0	3.489810316023826	-9.611606968831861	-4.1989986902040055	1	cell_local	3
Bool_3_0	-0.08071035541370186	-12.038637231482674	-5.255671531060393	1	cell_local	3
Bool_3_0	12.382269947336708	-13.076333021717854	-4.451833282799369	1	cell_local	3
Bool_3_0	-8.96910102831625	4.308493689850751	-3.9564020917372043	1	cell_local	3
Bool_3_0	11.684622041234965	-1.7530542868045913	-4.770034264581332	1	cell_local	3
Bool_3_0	-5.883050520807235	-1.664832662614593	-3.9998130867901813	1	cell_local	3
Bool_3_0	-12.912200972337432	-0.5913396143146219	-4.090816632747579	1	cell_local	3
Bool_3_0	-10.991285233294809	-10.708823785838673	-4.209264310919181	1	cell_local	3
Bool_3_0	-6.067835399359614	8.324333566941442	-4.9597968781957205	1	cell_local	3
Bool_3_0	-13.067356274186734	8.936163510870548	-4.915884843787493	1	cell_local	3
Bool_3_0	-1.081122468153259	-12.297743798787549	-4.4491267656494715	1	cell_local	3
Bool_3_0	9.190943284230434	-7.830018214396934	-4.035977799636767	1	cell_local	3
Bool_3_0	3.732646368618953	1.3466377299579708	-5.1001931298828005	1	cell_local	3
Bool_3_0	10.50735189692026	-2.1248635926102217	-5.338960383087041	1	cell_local	3
Bool_3_0	11.896249872406736	-3.664401354062532	-4.970356546192673	1	cell_local	3
Bool_3_0	-12.34947400947835	-13.045304275937564	-5.338313471135756	1	cell_local	3
Bool_3_0	10.476405986214283	10.278571236942613	-4.714101064183746	1	cell_local	3
Bool_3_0	-11.699945530748852	-10.079272066169073	-4.015031180407169	1	cell_local	3
Bool_3_0	1.6962706796129474	8.25883203804028	-5.2889648151208855	1	cell_local	3
Bool_3_0	-12.144984676880503	7.742915338944213	-5.2319366575559805	1	cell_local	3
Bool_3_0	8.960398536899215	12.138514172682223	-4.768091884649462	1	cell_local	3
Bool_3_0	-10.753243767083953	6.080365020164754	-4.749283195736422	1	cell_local	3
Bool_3_0	0.03943094086680787	10.84034627463973	-4.61150000741995	1	cell_local	3
Bool_3_0	-10.108784667478766	-3.562032739724712	-4.1582148095879194	1	cell_local	3
Bool_3_0	0.31979707980335625	-11.713930538705096	-4.660241049669203	1	cell_local	3
Bool_3_0	-12.989442875922167	10.597832542002367	-5.038355723398149	1	cell_local	3
Bool_3_0	6.4032358853949365	13.820323701986924	-4.089881819704477	1	cell_local	3
Bool_3_0	0.7998983359524807	-4.913326848941198	-4.379021323128121	1	cell_local	3
Bool_3_0	1.3023202647521988	11.421933847141409	-5.047046063969406	1	cell_local	3
Bool_3_0	5.405136763735092	-9.70955841032923	-4.808677480642643	1	cell_local	3
Bool_3_0	7.750294585142848	-3.790062553277954	-4.986400780221646	1	cell_local	3
Bool_3_0	-4.10991003080435	-3.530105349229455	-5.389708424653616	1	cell_local	3
Bool_3_0	-9.971142261452673	6.721700215942173	-4.387742185161269	1	cell_local	3
Bool_3_0	4.2603579677355885	-10.146312929519642	-5.231902639080434	1	cell_local	3
Bool_3_0	-0.29191617141475135	-0.44971699069434834	-5.217318909956159	1	cell_local	3
Bool_3_0	13.015092236588474	8.866597701754495	-4.12521322824079	1	cell_local	3
Bool_3_0	-9.158955124952666	4.373626681679889	-4.211517593091102	1	cell_local	3
Bool_3_0	-4.930995703258009	13.560588726999745	-5.262273296659236	1	cell_local	3
Bool_3_0	8.192819369807511	-9.929562671287442	-5.033675904015754	1	cell_local	3
Bool_3_0	-8.6748537031107	-10.736233605479804	-4.419776875426764	1	cell_local	3
Bool_3_0	-7.181720257608156	8.361127704672738	-4.275582249117611	1	cell_local	3
Bool_3_0	12.780358751408366	7.674889023639613	-3.9528361945875696	1	cell_local	3
Bool_3_0	1.601682794781489	-13.07618513644124	-4.91560846133601	1	cell_local	3
Bool_3_0	-2.959406302251571	13.028861484949593	-4.7852122839091935	1	cell_local	3
Bool_3_0	-6.421415809483768	8.374911996046231	-4.055618784941796	1	cell_local	3
Bool_3_0	-12.665905019328704	13.438356888140524	-4.344004008018149	1	cell_local	3
Bool_3_0	13.851312387867589	4.1506953611768065	-5.389989895293059	1	cell_local	3
Bool_3_0	4.9823956956765425	-7.63515522629855	-3.9551283876708796	1	cell_local	3
Bool_3_0	12.072426134375137	10.079585110891005	-4.364517410608666	1	cell_local	3
Bool_3_0	-6.890182173265612	11.92033647926179	-4.197787236506384	1	cell_local	3
Bool_3_0	3.741959818814271	-9.193582288935811	-5.109855320238337	1	cell_local	3
Bool_3_0	1.869724868306701	2.6067938921316074	-4.804406441883586	1	cell_local	3
Bool_3_0	8.759710624099958	4.983860535853497	-5.023811189817465	1	cell_local	3
Bool_3_0	-13.130566605930953	2.9836445256593738	-4.919427969620791	1	cell_local	3
Bool_3_0	10.892016630938523	-7.4263242495774895	-4.598658151188451	1	cell_local	3
Bool_3_0	-8.43986785560589	13.040407023446084	-4.460675868191537	1	cell_local	3
Bool_3_0	7.071148929322197	10.920525777443329	-4.737291966669645	1	cell_local	3
Bool_3_0	1.305927268198106	-1.407082469518059	-4.4955881949555385	1	cell_local	3
Bool_3_0	-4.616977061001984	8.995663078913877	-4.867019144357278	1	cell_local	3
Bool_3_0	7.582441251933494	-13.503436689071318	-4.869261655575447	1	cell_local	3
Bool_3_0	-0.5617529991870356	11.20538205066053	-4.344464270579724	1	cell_local	3
Bool_3_0	6.532491292565217	3.817847220030588	-4.083467862687977	1	cell_local	3
Bool_3_0	6.284257203297512	3.673401531436392	-4.054047947094999	1	cell_local	3
Bool_3_0	7.381614326690075	-13.556807895202368	-4.130476923808585	1	cell_local	3
Bool_3_0	-8.711902624569252	6.939600477305236	-4.796548057259669	1	cell_local	3
Bool_3_0	-3.009000094687538	-9.671316043558281	-4.7738955977987185	1	cell_local	3
Bool_3_0	13.95446379904329	9.144497330806685	-4.3234315239228955	1	cell_local	3
Bool_3_0	3.9936700556012408	-7.971961453703042	-5.308956314565638	1	cell_local	3
Bool_3_0	12.090217803882796	11.414805354809713	-5.398133443573921	1	cell_local	3
Bool_3_0	11.485744100675243	6.953164719322688	-5.256902743650688	1	cell_local	3
Bool_3_0	-9.661022581062092	-9.042231003357522	-5.025928986796563	1	cell_local	3
Bool_3_0	11.254897893053323	-2.202232956343469	-4.613517872192881	1	cell_local	3
Bool_3_0	-2.113840730456122	-1.0031214498589467	-5.034417322054429	1	cell_local	3
Bool_3_0	-5.165520593964816	-6.916563385397061	-4.984538027519795	1	cell_local	3
Bool_3_0	3.0153079709188066	-13.318618832763837	-4.030007391360655	1	cell_local	3
Bool_3_0	0.3839175336614602	0.05931473949324584	-4.784117853134789	1	cell_local	3
Bool_3_0	6.4543030981146945	7.300851289797729	-4.3444590341433145	1	cell_local	3
Bool_3_0	13.003178870397276	-2.388956536040233	-5.276072633357994	1	cell_local	3
Bool_3_0	8.335508501487753	5.936490725958622	-5.364142928872079	1	cell_local	3
Bool_3_0	-0.2006017130344766	8.655091787703485	-4.013938602222728	1	cell_local	3
Bool_3_0	-4.199918229823101	-0.7893084681148039	-4.750426950983621	1	cell_local	3
Bool_3_0	6.81990031004961	5.684511268898179	-4.706535916003741	1	cell_local	3
Bool_3_0	-8.800587877445887	2.434718232513399	-5.3648163858300295	1	cell_local	3
Bool_3_0	-4.030431707841691	-5.36834107975452	-5.303811230155788	1	cell_local	3
Bool_3_0	-11.248823971012323	8.055555522450542	-4.738353285273767	1	cell_local	3
Bool_3_0	-10.373691841314855	12.125699069270242	-4.93954678727335	1	cell_local	3
Bool_3_0	-1.670059469405217	5.443113052108531	-5.175280995144691	1	cell_local	3
Bool_3_0	7.892980637111625	9.648245675199467	-4.682614482762339	1	cell_local	3
Bool_3_0	5.852205446415995	6.241211745037939	-3.9501461478519495	1	cell_local	3
Bool_3_0	7.690422427021824	-3.890084286548017	-4.65417250783393	1	cell_local	3
Bool_3_0	-2.966136459116793	0.9808462544168393	-4.090759175972393	1	cell_local	3
Bool_3_0	-11.282314622329984	11.014311203694634	-4.664097270460431	1	cell_local	3
Bool_3_0	-9.907492688715614	12.12291706307702	-5.116707312902847	1	cell_local	3
Bool_3_0	-13.216247040328335	-0.8138750271605542	-4.562027232139769	1	cell_local	3
Bool_3_0	-12.557886136087488	3.6007231121712895	-4.577461219021379	1	cell_local	3
Bool_3_0	1.7644036589310872	-11.708238635130822	-4.879412073926524	1	cell_local	3
Bool_3_0	-10.321632070720794	-0.896411243642488	-4.859113400118114	1	cell_local	3
Bool_3_0	-4.754424924069516	10.667449648029818	-4.488028586895042	1	cell_local	3
Bool_3_0	-10.895030148760068	4.396871056223413	-3.943742165626289	1	cell_local	3
Bool_3_0	-3.7637423768417673	7.55841690315796	-4.439886499143131	1	cell_local	3
Bool_3_0	-0.6970451875439654	-2.665434182119686	-5.088344664417835	1	cell_local	3
Bool_3_0	-2.2977515007343783	-6.5152499253624505	-4.689851189438378	1	cell_local	3
Bool_3_0	4.732351200199455	10.809063063762776	-5.188603912756923	1	cell_local	3
Bool_3_0	8.65520249535807	7.3191928753913285	-4.482432711110868	1	cell_local	3
Bool_3_0	-8.603435915576242	-11.966503258397054	-5.201148300616065	1	cell_local	3
Bool_3_0	-4.977499840864118	-5.829045512011774	-4.215663713859521	1	cell_local	3
Bool_3_0	-4.370058536869312	-9.436191658936535	-3.973773482118207	1	cell_local	3
Bool_3_0	5.724721951899324	8.474440211515732	-4.673881450111105	1	cell_local	3
Bool_3_0	-11.262642999328815	2.4100844963709154	-4.7506630901955615	1	cell_local	3
Bool_3_0	-5.083690747268758	-11.52576116765596	-4.938867019683742	1	cell_local	3
Bool_3_0	-6.361647270722527	-4.016034422155913	-4.3576795241390744	1	cell_local	3
Bool_3_0	-10.711261938945235	-3.385180372309968	-4.2910606733813275	1	cell_local	3
Bool_3_0	-5.317307166219935	9.945868856700576	-4.137147783778908	1	cell_local	3
Bool_3_0	-8.683125718575546	4.179483059121376	-4.465830598373482	1	cell_local	3
Bool_3_0	-9.22703938148849	1.6142811548963643	-4.706039156532614	1	cell_local	3
Bool_3_0	-7.243774935027238	5.951172008600496	-4.091323282370292	1	cell_local	3
Bool_3_0	11.077774833306323	-11.014829715605169	-4.847070000100759	1	cell_local	3
Bool_3_0	-11.476339560698808	-1.00969306811111	-4.431060593193643	1	cell_local	3
Bool_3_0	5.780389899238424	-12.35771398840252	-5.235984294485033	1	cell_local	3
Bool_3_0	3.6926482785152484	9.357982870559491	-4.512510035179294	1	cell_local	3
Bool_3_0	-11.34608456254117	-11.683443333854289	-4.551870967382711	1	cell_local	3
Bool_3_0	-7.909683967056363	6.918825273335342	-4.9593243076144375	1	cell_local	3
Bool_3_0	9.10673719136956	11.234657709363495	-4.624367578772947	1	cell_local	3
Bool_3_0	5.662459355110107	7.378015026269823	-4.484478550709967	1	cell_local	3
Bool_3_0	4.101467168852027	-2.6911327499944058	-4.095079469090519	1	cell_local	3
Bool_3_0	-9.018967360439056	-9.448138414838269	-4.341509700802863	1	cell_local	3
Bool_3_0	-8.062878448621028	0.5621838441406393	-4.082421372165753	1	cell_local	3
Bool_3_0	-3.9791726462539234	6.583006800384931	-4.129822036467669	1	cell_local	3
Bool_3_0	4.432777234042151	-11.433186093297122	-4.645890648937184	1	cell_local	3
Bool_3_0	8.299367516463287	13.907662956758076	-4.730301266390682	1	cell_local	3
Bool_3_0	-12.398051933852312	-4.214963738177211	-4.670548766052862	1	cell_local	3
Bool_3_0	11.99750986425977	-12.148860055426539	-4.061431805489258	1	cell_local	3
Bool_3_0	-1.677108584256775	-11.189073118578715	-4.301666987701715	1	cell_local	3
Bool_3_0	-10.587039618292822	-10.22659484439107	-5.054817669590724	1	cell_local	3
Bool_3_0	1.319889314517619	4.479295490640842	-4.142547041346559	1	cell_local	3
Bool_3_0	2.507252137351882	3.841455077615125	-4.6973308790210275	1	cell_local	3
Bool_3_0	0.12026934868330486	4.553264339636167	-5.006415457302004	1	cell_local	3
Bool_3_0	-5.6999865859059256	3.4360282041243995	-4.491693720477562	1	cell_local	3
Bool_3_0	-8.93532385223974	-8.501855531905022	-4.598949954844862	1	cell_local	3
Bool_3_0	9.310780854653741	-5.258791400301538	-5.146802831627662	1	cell_local	3
Bool_3_0	-12.613596525627182	0.8428170148740346	-4.628181961672484	1	cell_local	3
Bool_3_0	3.1478314221254724	1.301051545147864	-4.437245400994076	1	cell_local	3
Bool_3_0	10.341473366544102	-5.099066868324625	-4.236667082653586	1	cell_local	3
Bool_3_0	-7.6349084743987214	-4.725464861462585	-4.678032462368617	1	cell_local	3
Bool_3_0	0.548559357007564	6.640879590367758	-5.363262311308444	1	cell_local	3
Bool_3_0	6.661282180268389	8.553240364090792	-5.399333991567475	1	cell_local	3
Bool_3_0	1.7320399213170923	-13.446762944495495	-5.1990016829497145	1	cell_local	3
Bool_3_0	10.37103166607285	-12.434371388461106	-4.073735566292402	1	cell_local	3
Bool_3_0	4.679683075805036	7.429970676095325	-4.4134365560059985	1	cell_local	3
Bool_3_0	7.219169605518301	6.481049829087015	-4.092084189071867	1	cell_local	3
Bool_3_0	-3.9159228679910996	-3.2741875274345755	-4.451185132469507	1	cell_local	3
Bool_3_0	0.8427880037702131	4.987922321605295	-4.86271511491816	1	cell_local	3
Bool_3_0	-2.2708216154436514	-3.0136983578723875	-5.343389104655172	1	cell_local	3
Bool_3_0	6.617462713344027	1.9268101558494113	-4.105122534738971	1	cell_local	3
Bool_3_0	6.647118456519868	-2.377578506411254	-4.266801847786653	1	cell_local	3
Bool_3_0	-12.198314931283287	3.803361623980633	-4.038926157256526	1	cell_local	3
Bool_3_0	10.941631554887488	-5.129554678454394	-4.990872069337927	1	cell_local	3
Bool_3_0	-5.731663954778822	10.803028461934497	-4.9006223826920285	1	cell_local	3
Bool_3_0	-2.421016691304315	-4.758413923960028	-5.011856734503802	1	cell_local	3
Bool_3_0	10.340553442715558	-1.5739483784840704	-4.619754162189298	1	cell_local	3
Bool_3_0	-2.756619163022206	-4.600583949988749	-4.810872124034898	1	cell_local	3
Bool_3_0	11.033109222910097	-6.137924062262269	-4.3819758836676765	1	cell_local	3
Bool_3_0	-7.989263732508961	11.43338865149258	-4.718206933474119	1	cell_local	3
Bool_3_0	-5.622187422480547	-1.9957389931600176	-4.3190189697824435	1	cell_local	3
Bool_3_0	9.9580553257731	8.733920120501653	-5.211451305662463	1	cell_local	3
Bool_3_0	13.056532050208508	-0.633589008311235	-4.009790430265628	1	cell_local	3
Bool_3_0	-9.197498550046582	12.319131248377344	-5.119049308565473	1	cell_local	3
Bool_3_0	10.32077791357901	-6.40717584309808	-4.170959898323937	1	cell_local	3
Bool_3_0	-9.392998392672794	9.91193944325824	-4.4337176074241516	1	cell_local	3
Bool_3_0	-10.578116203349303	12.205902038904808	-4.766348069628553	1	cell_local	3
Bool_3_0	-8.83763444030724	9.602119681924288	-5.32178790700522	1	cell_local	3
Bool_3_0	-12.901760756358172	6.628564330408237	-5.269886810959884	1	cell_local	3
Bool_3_0	6.884735861062092	-11.330583116169489	-4.026526103961613	1	cell_local	3
Bool_3_0	-10.132664530789906	1.7586511005727576	-4.456068393436357	1	cell_local	3
Bool_3_0	-3.7381727599323593	-11.293285750269403	-4.686945715374802	1	cell_local	3
Bool_3_0	-4.591846329253231	10.92275825345727	-5.104122725910453	1	cell_local	3
Bool_3_0	-7.71761665320458	2.715559707644468	-4.751764927124931	1	cell_local	3
Bool_3_0	-5.951789101460362	-10.048855545601068	-4.172625013733905	1	cell_local	3
Bool_3_0	-11.300377581799188	11.286792861717638	-4.025389906552179	1	cell_local	3
Bool_3_0	-10.33075211084316	11.864356598246834	-5.012611370482402	1	cell_local	3
Bool_3_0	8.171604465826759	-4.898951805041047	-4.749417574435556	1	cell_local	3
Bool_3_0	5.881166741913114	1.2919277718301263	-4.297321173140529	1	cell_local	3
Bool_3_0	-2.8971462233229204	-12.229166940228653	-4.898852132085427	1	cell_local	3
Bool_3_0	10.74670240771408	8.447064316758643	-4.046254995968549	1	cell_local	3
Bool_3_0	2.4920066873875744	-4.799796246510695	-4.696569261216449	1	cell_local	3
Bool_3_0	-0.19026057007579844	-7.124377540959249	-4.126602585657793	1	cell_local	3
Bool_3_0	-12.31956460047034	-4.705958743971614	-3.970229142176968	1	cell_local	3
Bool_3_0	1.686008382691151	12.40051511661788	-5.392285343135918	1	cell_local	3
Bool_3_0	8.707406818499395	3.5071418485265706	-5.40139	0	boundary	3
Bool_3_0	8.707406818499395	3.5071418485265706	-5.40137	1	boundary	3
Bool_3_0	6.555084892599856	13.966193962331067	-5.40139	0	boundary	3
Bool_3_0	6.555084892599856	13.966193962331067	-5.40137	1	boundary	3
Bool_3_0	6.817224628826045	9.628669407561487	-5.40139	0	boundary	3
Bool_3_0	6.817224628826045	9.628669407561487	-5.40137	1	boundary	3
Bool_3_0	8.138014630025063	8.917417671694826	-5.40139	0	boundary	3
Bool_3_0	8.138014630025063	8.917417671694826	-5.40137	1	boundary	3
Bool_3_0	-6.056480675228964	-2.6689243741757416	-5.40139	0	boundary	3
Bool_3_0	-6.056480675228964	-2.6689243741757416	-5.40137	1	boundary	3
Bool_3_0	11.31711481099036	8.691300428601872	-5.40139	0	boundary	3
Bool_3_0	11.31711481099036	8.691300428601872	-5.40137	1	boundary	3
Bool_3_0	8.901995916861518	-4.762124178455002	-5.40139	0	boundary	3
Bool_3_0	8.901995916861518	-4.762124178455002	-5.40137	1	boundary	3
Bool_3_0	-0.3018150362940375	-1.5454838214302349	-5.40139	0	boundary	3
Bool_3_0	-0.3018150362940375	-1.5454838214302349	-5.40137	1	boundary	3
Bool_3_0	11.381971003227362	-2.3999333517862222	-5.40139	0	boundary	3
Bool_3_0	11.381971003227362	-2.3999333517862222	-5.40137	1	boundary	3
Bool_3_0	9.817590805182684	12.626123288885557	-5.40139	0	boundary	3
Bool_3_0	9.817590805182684	12.626123288885557	-5.40137	1	boundary	3
Bool_3_0	-9.592580942201646	-2.2022632660730075	-5.40139	0	boundary	3
Bool_3_0	-9.592580942201646	-2.2022632660730075	-5.40137	1	boundary	3
Bool_3_0	10.15930716614257	10.333978538640293	-5.40139	0	boundary	3
Bool_3_0	10.15930716614257	10.333978538640293	-5.40137	1	boundary	3
Bool_3_0	3.9566942559043117	-10.095737324029097	-3.93826	1	boundary	3
Bool_3_0	3.9566942559043117	-10.095737324029097	-3.9382400000000004	0	boundary	3
Bool_3_0	12.83832854171614	-10.275626434994985	-3.93826	1	boundary	3
Bool_3_0	12.83832854171614	-10.275626434994985	-3.9382400000000004	0	boundary	3
Bool_3_0	-3.923392594753624	2.539168154689831	-3.93826	1	boundary	3
Bool_3_0	-3.923392594753624	2.539168154689831	-3.9382400000000004	0	boundary	3
Bool_3_0	-11.3738560562498	-10.830682667027023	-3.93826	1	boundary	3
Bool_3_0	-11.3738560562498	-10.830682667027023	-3.9382400000000004	0	boundary	3
Bool_3_0	11.296828745811633	13.13952371292728	-3.93826	1	boundary	3
Bool_3_0	11.296828745811633	13.13952371292728	-3.9382400000000004	0	boundary	3
Bool_3_0	-8.620003796286412	8.19821048290765	-3.93826	1	boundary	3
Bool_3_0	-8.620003796286412	8.19821048290765	-3.9382400000000004	0	boundary	3
Bool_3_0	-6.585174149486541	2.5121254943869875	-3.93826	1	boundary	3
Bool_3_0	-6.585174149486541	2.5121254943869875	-3.9382400000000004	0	boundary	3
Bool_3_0	0.5362013318666605	13.144265211663226	-3.93826	1	boundary	3
Bool_3_0	0.5362013318666605	13.144265211663226	-3.9382400000000004	0	boundary	3
Bool_3_0	10.437027370192967	-1.8582853987048829	-3.93826	1	boundary	3
Bool_3_0	10.437027370192967	-1.8582853987048829	-3.9382400000000004	0	boundary	3
Bool_3_0	10.507559015365631	6.617728968845897	-3.93826	1	boundary	3
Bool_3_0	10.507559015365631	6.617728968845897	-3.9382400000000004	0	boundary	3
Bool_3_0	0.6073638886997053	2.6844389546362653	-3.93826	1	boundary	3
Bool_3_0	0.6073638886997053	2.6844389546362653	-3.9382400000000004	0	boundary	3
Bool_3_0	5.966356352232866	9.91178660389618	-3.93826	1	boundary	3
Bool_3_0	5.966356352232866	9.91178660389618	-3.9382400000000004	0	boundary	3
Bool_4_5	12.698859813251351	1.7524168776569713	-2.4522410207576844	1	global_uniform	4
Bool_4_5	-9.423067481315769	6.323913612362032	-2.6013449784192604	1	global_uniform	4
Bool_4_5	8.630233172673867	12.487817678739356	-1.7527718371209202	1	global_uniform	4
Bool_4_5	-3.409171701874582	-5.537712059056277	-2.903425993876283	1	global_uniform	4
Bool_4_5	13.932629174612552	9.156247485618108	4.3382990902228515	0	global_uniform	4
Bool_4_5	-13.196260260064188	12.63981988597621	3.848557232324498	0	global_uniform	4
Bool_4_5	9.032163436796901	11.9196011089221	-1.0490740725925845	1	global_uniform	4
Bool_4_5	-11.82220163044212	1.9403337116842891	0.4241352456752443	1	global_uniform	4
Bool_4_5	-7.936887423001493	6.7724897114071165	5.765442242236733	0	global_uniform	4
Bool_4_5	6.042636377972071	8.218343539996562	3.2409420568059906	1	global_uniform	4
Bool_4_5	8.675535776007733	-9.510875010042998	1.2547913644096909	1	global_uniform	4
Bool_4_5	3.026395799449814	10.45047005066314	-0.737924168520042	1	global_uniform	4
Bool_4_5	-6.7008248199992835	1.0232100255857404	-0.07604589405570206	1	global_uniform	4
Bool_4_5	-13.499847803804482	-12.607195293138519	-3.706242917600447	0	global_uniform	4
Bool_4_5	-0.20754809598986945	4.429702650515667	0.24934419720065382	1	global_uniform	4
Bool_4_5	2.09226008350638	13.746467591429964	-4.900049550789167	0	global_uniform	4
Bool_4_5	-3.556723775904848	1.2675538012925305	3.4538376458812445	1	global_uniform	4
Bool_4_5	10.720958273877626	3.3595030436165754	1.8486363287669754	1	global_uniform	4
Bool_4_5	11.018194062789169	8.15817766546886	0.9598022390706005	1	global_uniform	4
Bool_4_5	-13.629687750969083	-2.441712903887602	-5.099178220187701	0	global_uniform	4
Bool_4_5	12.935591998413239	9.126157165593282	-1.8303145116238815	0	global_uniform	4
Bool_4_5	-11.163496003352273	1.7905736299275716	-1.757403900091533	1	global_uniform	4
Bool_4_5	6.238038874306456	9.424077480696289	1.152391833069938	1	global_uniform	4
Bool_4_5	8.89380984507015	-13.733222408374631	-3.1673205251870806	0	global_uniform	4
Bool_4_5	-1.937587580729632	-0.9772151703268435	3.7162934850850524	1	global_uniform	4
Bool_4_5	-9.066398764711614	2.036607439617301	0.45068200084862564	1	global_uniform	4
Bool_4_5	4.132052216936559	-13.5874529022919	-5.421866589347614	0	global_uniform	4
Bool_4_5	-11.430457453738569	-2.978561961206738	1.1615847650175457	1	global_uniform	4
Bool_4_5	6.538150239165807	4.216368614666491	-4.663949063928886	1	global_uniform	4
Bool_4_5	10.221199356336323	-2.9474466949233786	3.7593010539370253	1	global_uniform	4
Bool_4_5	-9.187804896739035	-3.3446494700399487	2.0252879717298944	1	global_uniform	4
Bool_4_5	3.634655310167785	0.5250065664625883	5.028170684937744	1	global_uniform	4
Bool_4_5	8.704952056365032	2.6781218628209498	2.111202635422095	1	global_uniform	4
Bool_4_5	-2.369333061136624	0.36047726854077844	1.5478608781358263	1	global_uniform	4
Bool_4_5	9.427181530744607	-8.38261561086826	-0.5023661323730293	1	global_uniform	4
Bool_4_5	-8.827901394312555	-8.460228200753429	-5.517533695639304	0	global_uniform	4
Bool_4_5	-10.640057410710146	7.190369621364736	-2.020695098644922	1	global_uniform	4
Bool_4_5	-5.455268099511082	-9.94988445294556	0.9076475077416388	1	global_uniform	4
Bool_4_5	-2.3725033153346526	-12.425900436564046	-1.395227430443592	1	global_uniform	4
Bool_4_5	8.594587969688233	7.174228647304124	5.641342647955315	0	global_uniform	4
Bool_4_5	9.987870984862989	-0.0645263880874225	3.4743155904964764	1	global_uniform	4
Bool_4_5	7.973765546992125	-2.5138850882453525	-1.341012057273181	1	global_uniform	4
Bool_4_5	1.6790543557216893	-1.6048258917835483	1.4608814291563323	1	global_uniform	4
Bool_4_5	8.766806627603716	11.706005884598314	1.7031531114947702	1	global_uniform	4
Bool_4_5	0.6931323623841124	-7.939857542115397	-1.1933325691204262	1	global_uniform	4
Bool_4_5	-7.7045546989504095	6.393980741546022	0.47877945944736133	1	global_uniform	4
Bool_4_5	-9.687221171116864	-9.353737320191392	-5.606728083868926	0	global_uniform	4
Bool_4_5	-10.790714922801985	3.3295636525411947	1.6356135599486699	1	global_uniform	4
Bool_4_5	0.7897466940941644	8.086827654994002	0.5524266942250868	1	global_uniform	4
Bool_4_5	-6.805819588535891	7.419523022125796	-1.5871879844317816	1	global_uniform	4
Bool_4_5	-12.72699294975984	-7.930309194136401	-0.6565570274309414	0	global_uniform	4
Bool_4_5	3.160450163076261	7.809548798830777	4.2951772051031805	1	global_uniform	4
Bool_4_5	7.6636233490376515	7.025755213960659	1.0616867843812168	1	global_uniform	4
Bool_4_5	-8.572000683232318	4.642009424228162	2.30983169761062	1	global_uniform	4
Bool_4_5	-6.4794438723578	-3.601385652851965	-2.4499459802925845	1	global_uniform	4
Bool_4_5	13.848478149326633	5.507447151770156	-1.6734610522622004	0	global_uniform	4
Bool_4_5	-8.528393482181935	-4.455202873953706	-3.0755538899972663	1	global_uniform	4
Bool_4_5	9.242001762295518	-8.716846837101006	-1.4443494743733005	1	global_uniform	4
Bool_4_5	0.9760132590762787	-6.94483798180162	-3.9346442072693173	1	global_uniform	4
Bool_4_5	12.890984262352669	11.278604983802284	-5.622290807710173	0	global_uniform	4
Bool_4_5	0.9382046667723554	-12.748129407627868	-0.7875783476713352	0	global_uniform	4
Bool_4_5	-10.909996277726563	8.508385011367961	-3.553106190250161	1	global_uniform	4
Bool_4_5	-5.5711238593084325	-11.572244889043825	5.5638694939518425	0	global_uniform	4
Bool_4_5	0.003467885947621596	-2.1739791150815027	0.6280439887330145	1	global_uniform	4
Bool_4_5	-8.955663260084062	8.312285110549242	-2.5297242130133313	1	global_uniform	4
Bool_4_5	9.69312519954376	6.682559630431468	-2.439653096384286	1	global_uniform	4
Bool_4_5	-0.3900791663515708	-5.742538200736991	5.230875886532549	1	global_uniform	4
Bool_4_5	9.75036010391563	1.0893896273715349	2.2546595859314413	1	global_uniform	4
