solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
Bool_3_2	4.866721287368012	5.684466597620219	-1.8862308778980967	0	cell_local	3
Bool_3_2	-7.358565419071645	-4.588142828274471	25.728138280157054	0	cell_local	3
Bool_3_2	8.260809992540434	-18.636898976270366	-28.792336634001217	0	cell_local	3
Bool_3_2	-3.4357072052981614	-3.3388681339024444	-27.01503703752595	0	cell_local	3
Bool_3_2	-15.42811166658689	-9.519632279961282	-7.669864732715329	0	cell_local	3
Bool_3_2	7.052439508720592	-19.423771090950368	20.02207392369199	0	cell_local	3
Bool_3_2	-0.163104824542728	-24.32847437370101	-24.91430846703589	0	cell_local	3
Bool_3_2	25.022910094361936	-26.425518661605413	9.269955107747798	0	cell_local	3
Bool_3_2	-18.125352589900512	8.706889019686574	30.338808767145473	0	cell_local	3
Bool_3_2	23.613057062070506	-3.5426880528220366	-4.261954147032252	0	cell_local	3
Bool_3_2	-11.888857607599817	-3.364403959527838	28.49269992603852	0	cell_local	3
Bool_3_2	-26.093829760239384	-1.1950182048334455	24.622656160420803	0	cell_local	3
Bool_3_2	-22.2119161820875	-21.641099406578704	19.58551509479141	0	cell_local	3
Bool_3_2	-12.262283112170433	16.822363857917484	-12.331855292526985	0	cell_local	3
Bool_3_2	-26.40737785645689	18.058790276101778	-10.464439103308298	0	cell_local	3
Bool_3_2	-2.1848037909569626	-24.85209406266791	9.385053258180356	0	cell_local	3
Bool_3_2	18.573666093683	-15.823418698621836	26.954748629582404	0	cell_local	3
Bool_3_2	7.543178665401999	2.7213745936512836	-18.30238790025674	0	cell_local	3
Bool_3_2	21.233951687752633	-4.29406489010562	-28.45627487219201	0	cell_local	3
Bool_3_2	24.040728580733767	-7.405264626142905	-12.78091886327761	0	cell_local	3
Bool_3_2	-24.956633893957626	-26.362813719837604	-28.428764102829835	0	cell_local	3
Bool_3_2	21.171414144581856	20.77161659812064	-1.8833222903015496	0	cell_local	3
Bool_3_2	-23.644023783202307	-20.368859651829077	27.84553076677762	0	cell_local	3
Bool_3_2	3.427935983643014	16.689994035929434	-26.330148531944637	0	cell_local	3
Bool_3_2	-24.543388325365203	15.647395446771906	-23.904952202209923	0	cell_local	3
Bool_3_2	18.107766019647112	24.53031230251096	-4.179351922396837	0	cell_local	3
Bool_3_2	-21.730866242693672	12.287603798624286	-3.3794880434505146	0	cell_local	3
Bool_3_2	0.07968465333438246	21.906888751073122	2.47992065696117	0	cell_local	3
Bool_3_2	-20.428500668570276	-7.198391359451552	21.756461317671913	0	cell_local	3
Bool_3_2	0.6462670907994585	-23.672285612272937	0.407144649147849	0	cell_local	3
Bool_3_2	-26.249925307916726	21.41680095988116	-15.672672025669561	0	cell_local	3
Bool_3_2	12.940082598319766	27.929024237125542	24.662410296937324	0	cell_local	3
Bool_3_2	1.616487463954364	-9.929175872289438	12.36637808361774	0	cell_local	3
Bool_3_2	2.6318149287295434	23.082199384794034	-16.042240024312495	0	cell_local	3
Bool_3_2	10.923057877264657	-19.621717842606273	-5.905307005738511	0	cell_local	3
Bool_3_2	15.662307915566235	-7.659209088966826	-13.463220714537432	0	cell_local	3
Bool_3_2	-8.305578026818399	-7.133870377005824	-30.614401127777384	0	cell_local	3
Bool_3_2	-20.15034379056558	13.583656381272117	11.995512120240932	0	cell_local	3
Bool_3_2	8.609613168656207	-20.50434026268674	-23.903505522436937	0	cell_local	3
Bool_3_2	-0.5899235070361897	-0.9088178398559421	-23.283313535596392	0	cell_local	3
Bool_3_2	26.30175923244435	17.918207087836937	23.159896346541792	0	cell_local	3
Bool_3_2	-18.509022305662214	8.838514077583806	19.489691349355148	0	cell_local	3
Bool_3_2	-9.964882261741483	27.404134620350273	-25.195057107422198	0	cell_local	3
Bool_3_2	16.556591269772422	-20.06631700461356	-15.473656639680852	0	cell_local	3
Bool_3_2	-17.53071813309733	-21.69649098304245	10.633195388060976	0	cell_local	3
Bool_3_2	-14.513295307993173	16.8967198850729	16.765258800672925	0	cell_local	3
Bool_3_2	25.827394279913047	15.50992336942603	30.490453166136668	0	cell_local	3
Bool_3_2	3.2367865297690486	-26.42521980525704	-10.452685581266547	0	cell_local	3
Bool_3_2	-5.980563995849337	26.329585040254425	-4.907419095197188	0	cell_local	3
Bool_3_2	-12.97682179137015	16.92457609279737	26.119490267607162	0	cell_local	3
Bool_3_2	-25.59609860795836	27.157120435757992	13.855534803878527	0	cell_local	3
Bool_3_2	27.991648223198556	8.387999720047457	-30.626371031608308	0	cell_local	3
Bool_3_2	10.068754766105389	-15.42962668369703	30.392974683750843	0	cell_local	3
Bool_3_2	24.396757223522666	20.369492273308477	12.983175765866932	0	cell_local	3
Bool_3_2	-13.924135864319837	24.08940438899636	20.073592562669113	0	cell_local	3
Bool_3_2	7.56199990156443	-18.578999168939966	-18.71328507084788	0	cell_local	3
Bool_3_2	3.7784636807158627	5.267981515083289	-5.723675545685982	0	cell_local	3
Bool_3_2	17.702202611616176	10.07171501202205	-15.0541468801319	0	cell_local	3
Bool_3_2	-26.53511747568645	6.0295462008699054	-10.615115122552385	0	cell_local	3
Bool_3_2	22.01130762464859	-15.007607233496556	3.0260372409340377	0	cell_local	3
Bool_3_2	-17.055843190088595	26.352917028090058	8.893912700730844	0	cell_local	3
Bool_3_2	14.289845454413712	22.06892079354984	-2.8695454823804383	0	cell_local	3
Bool_3_2	2.6391041998664875	-2.843525321274093	7.409220745985635	0	cell_local	3
Bool_3_2	-9.330292619733537	18.17903093860824	-8.38636188727341	0	cell_local	3
Bool_3_2	15.323098797706546	-27.288638001969712	-8.481727583938326	0	cell_local	3
Bool_3_2	-1.1352276160736459	22.644577191354532	13.83596154177939	0	cell_local	3
Bool_3_2	13.20129047430601	7.7153581812665415	24.9351721338911	0	cell_local	3
Bool_3_2	12.69964260808116	7.423452779867322	26.186292183420854	0	cell_local	3
Bool_3_2	14.917254464133922	-27.39649406538337	22.93605086885247	0	cell_local	3
Bool_3_2	-17.605589044060615	14.024003641735344	-5.389487552221919	0	cell_local	3
Bool_3_2	-6.080786411823279	-19.544435138419153	-4.426162347797508	0	cell_local	3
Bool_3_2	28.20010341751544	18.479805038988463	14.730406359470138	0	cell_local	3
Bool_3_2	8.070672596614632	-16.11026698498335	-27.180312962105745	0	cell_local	3
Bool_3_2	24.432711806035588	23.067793655999314	-30.97268597926001	0	cell_local	3
Bool_3_2	23.211151365655912	14.051415159166677	-24.966667378538645	0	cell_local	3
Bool_3_2	-19.523633428579416	-18.273138480407148	-15.144208942105156	0	cell_local	3
Bool_3_2	22.744642080725473	-4.450418017681503	2.3941083416037117	0	cell_local	3
Bool_3_2	-4.271789161193414	-2.027174174065344	-15.505186402923608	0	cell_local	3
Bool_3_2	-10.438825672764331	-13.977448762694138	-13.384004741084446	0	cell_local	3
Bool_3_2	6.093533785325288	-26.915145853770383	27.20864798135024	0	cell_local	3
Bool_3_2	0.775845944993808	0.11986714874756998	-4.86087700773426	0	cell_local	3
Bool_3_2	13.043282599457772	14.754043177374701	13.836184228026077	0	cell_local	3
Bool_3_2	26.277683914074498	-4.827761377753745	-25.781891789509036	0	cell_local	3
Bool_3_2	16.8449469047782	11.996853108797485	-29.52719527746271	0	cell_local	3
Bool_3_2	-0.4053892098448699	17.490781947355114	27.891994070450714	0	cell_local	3
Bool_3_2	-8.487472548693692	-1.5950867585957837	-3.4281277180615106	0	cell_local	3
Bool_3_2	13.782105626568761	11.48763635561195	-1.5616045567562544	0	cell_local	3
Bool_3_2	-17.784810068869973	4.920239640744601	-29.555834907645355	0	cell_local	3
Bool_3_2	-8.144962974941496	-10.848698725346438	-26.961511577671395	0	cell_local	3
Bool_3_2	-22.732367497325296	16.279199408164818	-2.9146794318766602	0	cell_local	3
Bool_3_2	-20.96384260687762	24.504414693922893	-11.470693924551263	0	cell_local	3
Bool_3_2	-3.374966636400387	10.999802872627203	-21.495596711772265	0	cell_local	3
Bool_3_2	15.950657326887391	19.497813012125537	-0.5443145972653518	0	cell_local	3
Bool_3_2	11.82652384112335	12.612653498929031	30.604850890850393	0	cell_local	3
Bool_3_2	15.541314298387018	-7.861339623169677	0.6652172577358932	0	cell_local	3
Bool_3_2	-5.994164741986811	1.9821589857959196	24.625099584270522	0	cell_local	3
Bool_3_2	-22.80004762063772	22.258448586049038	0.24315386093261537	0	cell_local	3
Bool_3_2	-20.021716524085534	24.498792631800928	-19.004674941587158	0	cell_local	3
Bool_3_2	-26.708266164569032	-1.6447324859902075	4.583814560507513	0	cell_local	3
Bool_3_2	-25.377806904148454	7.276579423139854	3.9274642602921475	0	cell_local	3
Bool_3_2	3.5656236146823908	-23.66078303705768	-8.913387282961313	0	cell_local	3
Bool_3_2	-20.85863677913773	-1.8115271313452332	-8.050159864775683	0	cell_local	3
Bool_3_2	-9.608056352460167	21.557487812337417	7.73070287876687	0	cell_local	3
Bool_3_2	-22.017397540781662	8.885487847084551	30.87718853689274	0	cell_local	3
Bool_3_2	-7.606019535562517	15.274548804688902	9.778007570117275	0	cell_local	3
Bool_3_2	-1.408635018765029	-5.386485691661555	-17.798516546427386	0	cell_local	3
Bool_3_2	-4.643448209948648	-13.166447979088762	-0.852064930074576	0	cell_local	3
Bool_3_2	9.563448311269216	21.843669569407215	-22.06217105459178	0	cell_local	3
Bool_3_2	17.491005672705892	14.791109066686492	7.968674750784366	0	cell_local	3
Bool_3_2	-17.386392344351517	-24.182701269823653	-22.595637410402688	0	cell_local	3
Bool_3_2	-10.058860898880123	-11.779720713841115	19.31337218879377	0	cell_local	3
Bool_3_2	-8.831303334547314	-19.06928023044143	29.60006787153702	0	cell_local	3
Bool_3_2	11.568896763424892	17.12570929358672	-0.17293106257684698	0	cell_local	3
Bool_3_2	-22.760293903761735	4.8704581574298835	-3.4381698441718065	0	cell_local	3
Bool_3_2	-10.273458506193123	-23.29202050140868	-11.44178592657654	0	cell_local	3
Bool_3_2	-12.856037575046743	-8.115867987766261	13.273965752380555	0	cell_local	3
Bool_3_2	-21.64602658764011	-6.8409963980579	16.107018743176454	0	cell_local	3
Bool_3_2	-10.745566017404304	20.099269622615775	22.652363900747503	0	cell_local	3
Bool_3_2	-17.547434769074126	8.446175804122053	8.674701117333669	0	cell_local	3
Bool_3_2	-18.64661147448048	3.2622461291665523	-1.5404792162651404	0	cell_local	3
Bool_3_2	-14.638699504525515	12.02652201580565	24.601110228412296	0	cell_local	3
Bool_3_2	22.38670008636274	-22.259496429213122	-7.537998666399673	0	cell_local	3
Bool_3_2	-23.192146049238964	-2.0404545348875303	10.153340662211662	0	cell_local	3
Bool_3_2	11.681394233382218	-24.973285788374067	-24.0770832098313	0	cell_local	3
Bool_3_2	7.462347879377472	18.911230738024354	6.689597553595078	0	cell_local	3
Bool_3_2	-22.9289181336708	-23.610675052233884	5.0157228855239495	0	cell_local	3
Bool_3_2	-15.984412520826895	13.982019735445004	-12.31175861593415	0	cell_local	3
Bool_3_2	18.40349685169289	22.70373937880426	1.9327105041104176	0	cell_local	3
Bool_3_2	11.44307238967723	14.909980759780705	7.88167276967858	0	cell_local	3
Bool_3_2	8.288516132959632	-5.438419057370584	24.44137351874702	0	cell_local	3
Bool_3_2	-18.226125772099874	-19.093423024946787	13.961608451740211	0	cell_local	3
Bool_3_2	-16.293998061721155	1.1360982960527153	24.97967549998195	0	cell_local	3
Bool_3_2	-8.041375272921805	13.303375553691279	22.96390080199776	0	cell_local	3
Bool_3_2	8.958049426117466	-23.104938668068552	1.0174140436290955	0	cell_local	3
Bool_3_2	16.771910811813402	28.105525179936688	-2.572256890520876	0	cell_local	3
Bool_3_2	-25.054803376560596	-8.517877507111663	-0.031204352626321707	0	cell_local	3
Bool_3_2	24.245361469781653	-24.551219946655284	25.872284033032003	0	cell_local	3
Bool_3_2	-3.3892119539330814	-22.611619022702577	15.655971477051104	0	cell_local	3
Bool_3_2	-21.39498990578624	-20.66657926624384	-16.372737628193818	0	cell_local	3
Bool_3_2	2.667319626542888	9.052056595850171	22.422753473276565	0	cell_local	3
Bool_3_2	5.066820953160313	7.763066501337963	-1.1701484259818784	0	cell_local	3
Bool_3_2	0.24304825464228585	9.201537738327733	-14.314370803699326	0	cell_local	3
Bool_3_2	-11.51890989978548	6.943753059752179	7.574838321820607	0	cell_local	3
Bool_3_2	-18.057093438404166	-17.181111986326172	3.013627912161212	0	cell_local	3
Bool_3_2	18.815841782258918	-10.627313487302281	-20.284525890126353	0	cell_local	3
Bool_3_2	-25.49039014411194	1.7032203690348133	1.7704989264764635	1	cell_local	3
Bool_3_2	6.361345940854353	2.629251016237788	9.890323692732096	0	cell_local	3
Bool_3_2	20.898733382075147	-10.304531588626105	18.420176702801463	0	cell_local	3
Bool_3_2	-15.429128031137259	-9.549531942475372	-0.3494582400530959	0	cell_local	3
Bool_3_2	1.1085650313070197	13.420328715495163	-29.48974587396767	0	cell_local	3
Bool_3_2	13.461559618628993	17.28495385388899	-31.023740839033852	0	cell_local	3
Bool_3_2	3.500220833118359	-27.17410795043125	-22.504349711341888	0	cell_local	3
Bool_3_2	20.958466748799975	-25.12820013266569	25.34905065471782	0	cell_local	3
Bool_3_2	9.457013081931986	15.014976173384763	10.90282569079492	0	cell_local	3
Bool_3_2	14.588975427214738	13.097334162481754	24.56875168451527	0	cell_local	3
Bool_3_2	-7.913555937558392	-6.616694715874676	9.297518540764386	0	cell_local	3
Bool_3_2	1.7031617414773628	10.079923337322828	-8.203327455783345	0	cell_local	3
Bool_3_2	-4.589026516563884	-6.090280972818487	-28.644611998114843	0	cell_local	3
Bool_3_2	13.373006341572786	3.893825405501982	24.01427913257136	0	cell_local	3
Bool_3_2	13.432936628864756	-4.804767902916918	17.138656749873732	0	cell_local	3
Bool_3_2	-24.65116163081776	7.686084730666369	26.829365899655606	0	cell_local	3
Bool_3_2	22.111572744581682	-10.366143371852914	-13.653368080628397	0	cell_local	3
Bool_3_2	-11.58292562199988	21.831474446893612	-9.815383159508752	0	cell_local	3
Bool_3_2	-4.892550660025609	-9.616117587278275	-14.545768170585148	0	cell_local	3
Bool_3_2	20.89687433915707	-3.1807389869128855	2.1289020250002366	0	cell_local	3
Bool_3_2	-5.570758332201962	-9.297164336729232	-5.998637061052232	0	cell_local	3
Bool_3_2	22.296436866613195	-12.403922917949695	12.24073156648533	1	cell_local	3
Bool_3_2	-16.14523257439705	23.105348011067488	-2.057929704578445	0	cell_local	3
Bool_3_2	-11.361688204564032	-4.0331213590119575	14.918055944572039	0	cell_local	3
Bool_3_2	20.123896845351698	17.650083456116132	-23.033786056452204	0	cell_local	3
Bool_3_2	26.385503548708773	-1.2803985746699098	28.06840046046983	0	cell_local	3
Bool_3_2	-18.586913408420905	24.895315235401927	-19.10427134322075	0	cell_local	3
Bool_3_2	20.856910641890178	-12.948044725441907	21.214459896890332	0	cell_local	3
Bool_3_2	-18.981992421098212	20.030702819781315	10.04034768759999	0	cell_local	3
Bool_3_2	-21.376956878658255	24.666494159723772	-4.1051939280125715	0	cell_local	3
Bool_3_2	-17.859676213424038	19.404598554061952	-27.72599306502174	0	cell_local	3
Bool_3_2	-26.072731481254525	13.395441223616327	-25.51883167294799	0	cell_local	3
Bool_3_2	13.913129596390437	-22.897591785550386	27.35669424101239	0	cell_local	3
Bool_3_2	-20.47675867580496	3.5539984642677	9.089851537662206	0	cell_local	3
Bool_3_2	-7.554346762493228	-22.822218801627105	-0.7285058789671659	0	cell_local	3
Bool_3_2	-9.279506774825524	22.073432328738644	-18.46949906552203	0	cell_local	3
Bool_3_2	-15.596270189330356	5.487782669031123	-3.485026887975689	0	cell_local	3
Bool_3_2	-12.027769077872456	-20.30739193526389	21.143648705484694	0	cell_local	3
Bool_3_2	-22.836550443848516	22.809097542990802	27.40501250877476	0	cell_local	3
Bool_3_2	-20.877067159432258	23.976276542835034	-14.577860043858536	0	cell_local	3
Bool_3_2	16.51371878861762	-9.900125832785704	-3.3852026718349855	0	cell_local	3
Bool_3_2	11.88505074261418	2.6108130916551318	15.840782875025859	0	cell_local	3
Bool_3_2	-5.854744710360844	-24.71350941109987	-9.7401009575727	0	cell_local	3
Bool_3_2	21.7176470310222	17.070386274772485	26.51769753257944	0	cell_local	3
Bool_3_2	5.036011939511976	-9.699745721787163	-1.1377596415077669	0	cell_local	3
Bool_3_2	-0.3844911441728627	-14.39741335344245	23.100812121269918	0	cell_local	3
Bool_3_2	-24.896190981974115	-9.510112690081218	29.750795522295206	0	cell_local	3
Bool_3_2	3.407197255257355	25.059781139212436	-30.72398792686331	0	cell_local	3
Bool_3_2	17.596478429985478	7.087454069262453	22.176092552971625	0	cell_local	3
Bool_3_2	13.246930150811007	28.22376810108715	-10.095691470813243	0	cell_local	3
Bool_3_2	13.776678709744335	19.45822413851749	12.026395246640647	0	cell_local	3
Bool_3_2	16.445814682266207	18.020881645012143	-14.199889235546976	0	cell_local	3
Bool_3_2	-12.239319212336596	-5.393531181024972	-29.631468919019373	0	cell_local	3
Bool_3_2	22.870341401549485	17.56392961857419	-22.9083943588861	0	cell_local	3
Bool_3_2	17.98971638744081	-9.62360173743863	6.646051623761579	0	cell_local	3
Bool_3_2	-0.6099269147170219	-3.1232114560113473	6.782858800979	0	cell_local	3
Bool_3_2	23.001406896884422	-4.849937109678635	-29.451860987966246	0	cell_local	3
Bool_3_2	19.840008447841516	25.515668526614323	19.113002012824488	0	cell_local	3
Bool_3_2	-19.38529428517395	-4.450472898116118	15.983607519476244	0	cell_local	3
Bool_3_2	20.53057048314562	20.883557440406204	26.35930590506451	0	cell_local	3
Bool_3_2	7.995938007645126	-20.40210452550014	-4.96789843217304	0	cell_local	3
Bool_3_2	25.94450632321637	-20.765635818671765	26.938743362076956	0	cell_local	3
Bool_3_2	-7.928639904508863	5.131311605790547	19.5034892239198	0	cell_local	3
Bool_3_2	-22.985007698773245	-21.887328558883482	-1.345990841106154	0	cell_local	3
Bool_3_2	22.829346037971394	26.55318057536829	9.600959413307606	0	cell_local	3
Bool_3_2	-17.419848874579984	16.567462269073868	-7.701774626792606	0	cell_local	3
Bool_3_2	-13.307736424230551	5.07666208744055	-3.551272301510373	0	cell_local	3
Bool_3_2	1.0835895654117635	26.562762495906977	-28.722860861827474	0	cell_local	3
Bool_3_2	21.09180503690064	-3.755340667625166	21.512151244855488	0	cell_local	3
Bool_3_2	21.23433984649233	13.3735252622382	-1.6328747214117953	0	cell_local	3
Bool_3_2	1.2273993611910186	5.424884026494855	-6.501223950458787	0	cell_local	3
Bool_3_2	12.05719028019016	20.03036527563275	-10.145430788091677	0	cell_local	3
Bool_3_2	25.662695835204406	3.5413999342571785	-12.840330928314469	0	cell_local	3
Bool_3_2	-19.042758024249544	12.779782902462326	-13.621063386049997	0	cell_local	3
Bool_3_2	17.440546013911398	25.236207931090203	-9.177797059894402	0	cell_local	3
Bool_3_2	-6.889479663670169	-11.190974802809396	-15.202808480759726	0	cell_local	3
Bool_3_2	28.155978564285913	18.503550529006983	22.716036275771707	0	cell_local	3
Bool_3_2	-26.667875557050973	25.54338404516373	20.151668633426567	0	cell_local	3
Bool_3_2	18.252793276015158	24.087918303975254	-5.493121657446757	0	cell_local	3
Bool_3_2	-23.891086995692678	3.921154701604511	2.220840801019385	0	cell_local	3
Bool_3_2	-16.03938706388451	13.686295153012889	30.188788831013625	0	cell_local	3
Bool_3_2	12.211359263043565	16.60817220110329	16.970097219898513	0	cell_local	3
Bool_3_2	17.532096511121136	-19.220205286043587	6.570290696806573	0	cell_local	3
Bool_3_2	6.115940802588934	21.1190010905724	-3.863890393967484	0	cell_local	3
Bool_3_2	-13.541470000415874	2.0677704965872437	-0.3981886108050894	0	cell_local	3
Bool_3_2	-27.281385345247404	-25.47745411011024	-19.40648784514969	0	cell_local	3
Bool_3_2	-0.4194269199669307	8.951836104368862	1.3056065778240864	0	cell_local	3
Bool_3_2	4.228177562456008	27.77977092394094	-25.657452617700404	0	cell_local	3
Bool_3_2	-4.914640578992687	24.86392620000748	4.592535923051379	0	boundary	3
Bool_3_2	-4.914644457187611	24.863945820394942	4.592535923051379	1	boundary	3
Bool_3_2	-24.8455922098923	5.006502355920656	15.748407082118682	0	boundary	3
Bool_3_2	-24.845611815812216	5.006506306604681	15.748407082118682	1	boundary	3
Bool_3_2	-22.61648049183856	-11.43955105160975	29.558290904177944	0	boundary	3
Bool_3_2	-22.616498338742815	-11.439560078680623	29.558290904177944	0	boundary	3
Bool_3_2	24.687674264405466	-5.734741277050947	-14.971204230744696	0	boundary	3
Bool_3_2	24.68769374571066	-5.7347458023960165	-14.971204230744696	0	boundary	3
Bool_3_2	12.574975808554765	22.005419821361336	-26.982188012861233	0	boundary	3
Bool_3_2	12.574985731601338	22.00543718607114	-26.982188012861233	0	boundary	3
Bool_3_2	-5.738250114009685	25.015279277456965	-3.54059588610793	0	boundary	3
Bool_3_2	-5.73825458566552	25.015298771155795	-3.54059588610793	0	boundary	3
Bool_3_2	-25.0258843484047	5.6918208229329235	3.839329295601317	1	boundary	3
Bool_3_2	-25.025903850367758	5.691825258407727	3.839329295601317	0	boundary	3
Bool_3_2	-8.01529367088941	-24.38127927467097	9.895461565490727	1	boundary	3
Bool_3_2	-8.015299916980812	-24.38129827431155	9.895461565490727	0	boundary	3
Bool_3_2	9.622665140156789	-23.79277258539894	15.27653051723474	1	boundary	3
Bool_3_2	9.622672638827266	-23.79279112643292	15.27653051723474	0	boundary	3
Bool_3_2	25.56199421905301	2.2969900402919525	-12.118162420806222	0	boundary	3
Bool_3_2	25.562014138791316	2.2969918302712515	-12.118162420806222	0	boundary	3
Bool_3_2	16.458311043499595	19.693037076477545	13.168896707054017	1	boundary	3
Bool_3_2	16.458323868995375	19.69305242270373	13.168896707054017	0	boundary	3
Bool_3_2	17.591555338461742	5.412129630112158	28.28249	0	boundary	3
Bool_3_2	17.591555338461742	5.412129630112158	28.28251	0	boundary	3
Bool_3_2	-4.788108353768063	0.7284768229315937	28.28249	0	boundary	3
Bool_3_2	-4.788108353768063	0.7284768229315937	28.28251	0	boundary	3
Bool_3_2	19.051085463768576	-16.94015606804148	28.28249	1	boundary	3
Bool_3_2	19.051085463768576	-16.94015606804148	28.28251	0	boundary	3
Bool_3_2	-17.840019668687386	-17.0970008342258	28.282489999999996	0	boundary	3
Bool_3_2	-17.840019668687386	-17.0970008342258	28.282509999999995	0	boundary	3
Bool_3_2	-21.502147000115365	14.530784808371582	28.282490000000003	0	boundary	3
Bool_3_2	-21.502147000115365	14.530784808371582	28.282510000000002	0	boundary	3
Bool_3_2	-11.02437440634997	-20.107398849751007	28.28249	0	boundary	3
Bool_3_2	-11.02437440634997	-20.107398849751007	28.28251	0	boundary	3
Bool_3_2	-4.794515017676204	-25.111099262195175	28.282489999999996	1	boundary	3
Bool_3_2	-4.794515017676204	-25.111099262195175	28.282509999999995	0	boundary	3
Bool_3_2	17.368524134431834	14.49816603728986	28.28249	0	boundary	3
Bool_3_2	17.368524134431834	14.49816603728986	28.28251	0	boundary	3
Bool_3_2	20.184164600327787	-0.13039928531265588	28.28249	0	boundary	3
Bool_3_2	20.184164600327787	-0.13039928531265588	28.28251	0	boundary	3
Bool_3_2	16.11392423158333	-5.080228858017211	28.282490000000003	0	boundary	3
Bool_3_2	16.11392423158333	-5.080228858017211	28.282510000000002	0	boundary	3
Bool_3_2	3.3931465014061573	-3.2431406056123926	28.28249	0	boundary	3
Bool_3_2	3.3931465014061573	-3.2431406056123926	28.28251	0	boundary	3
Bool_3_2	17.716555235742792	23.65628770588081	28.28249	0	boundary	3
Bool_3_2	17.716555235742792	23.65628770588081	28.28251	0	boundary	3
Bool_3_2	1.4007287151964434	-16.045400644050225	-3.25751	0	boundary	3
Bool_3_2	1.4007287151964434	-16.045400644050225	-3.2574899999999998	1	boundary	3
Bool_3_2	-15.56988475837598	12.92138834535228	-3.2575099999999995	0	boundary	3
Bool_3_2	-15.56988475837598	12.92138834535228	-3.2574899999999993	1	boundary	3
Bool_3_2	-19.576591140788057	-18.902664440209712	-3.2575100000000003	0	boundary	3
Bool_3_2	-19.576591140788057	-18.902664440209712	-3.25749	0	boundary	3
Bool_3_2	-21.806605880986595	6.728607218896908	-3.2575100000000003	0	boundary	3
Bool_3_2	-21.806605880986595	6.728607218896908	-3.25749	1	boundary	3
Bool_3_2	1.5959734852722463	16.342407779421347	-3.2575099999999995	0	boundary	3
Bool_3_2	1.5959734852722463	16.342407779421347	-3.2574899999999993	1	boundary	3
Bool_3_2	-13.753660116688815	14.993873485297417	-3.2575099999999995	0	boundary	3
Bool_3_2	-13.753660116688815	14.993873485297417	-3.2574899999999993	1	boundary	3
Bool_3_2	-25.719567358697486	-16.026104697240207	-3.25751	0	boundary	3
Bool_3_2	-25.719567358697486	-16.026104697240207	-3.2574899999999998	0	boundary	3
Bool_3_2	6.386851251817522	15.782063930219547	-3.2575100000000003	0	boundary	3
Bool_3_2	6.386851251817522	15.782063930219547	-3.25749	1	boundary	3
Bool_3_2	15.487167920602968	14.198120890338917	-3.2575100000000003	0	boundary	3
Bool_3_2	15.487167920602968	14.198120890338917	-3.25749	1	boundary	3
Bool_3_2	-17.32287821966262	9.38088632070765	-3.2575100000000003	0	boundary	3
Bool_3_2	-17.32287821966262	9.38088632070765	-3.25749	1	boundary	3
Bool_3_2	-13.094098015128608	-7.277923485053925	-3.2575100000000003	0	boundary	3
Bool_3_2	-13.094098015128608	-7.277923485053925	-3.25749	1	boundary	3
Bool_3_2	27.985940432518095	11.129821361069592	-3.2575099999999995	0	boundary	3
Bool_3_2	27.985940432518095	11.129821361069592	-3.2574899999999993	0	boundary	3
Bool_3_2	-2.5801116595361617	25.213320723863916	-16.141862556248334	0	boundary	3
Bool_3_2	-2.5801136955295942	25.213340619962295	-16.141862556248334	0	boundary	3
Bool_3_2	-23.088657038862	10.453823905246743	-12.304314881903466	0	boundary	3
Bool_3_2	-23.088675258365765	10.453832154469886	-12.304314881903466	0	boundary	3
Bool_3_2	-24.357310083621883	-7.006423023939652	-25.162180791594558	0	boundary	3
Bool_3_2	-24.357329304233204	-7.006428552782255	-25.162180791594558	0	boundary	3
Bool_3_2	25.212351510151272	-2.589565490323173	-30.268669840204527	0	boundary	3
Bool_3_2	25.212371405484838	-2.5895675337767234	-30.268669840204527	0	boundary	3
Bool_3_2	13.03596655950388	21.735503075834163	0.01256466650588095	0	boundary	3
Bool_3_2	13.035976846323138	21.73552022754981	0.01256466650588095	1	boundary	3
Bool_3_2	7.551433544379229	24.193891161301938	5.350264000622602	0	boundary	3
Bool_3_2	7.551439503295406	24.193910252957654	5.350264000622602	1	boundary	3
Bool_3_2	-18.09820948033847	16.798027440527786	-2.61751	1	boundary	3
Bool_3_2	-18.09820948033847	16.798027440527786	-2.6174899999999997	0	boundary	3
Bool_3_2	19.588522400388232	13.504568064260457	-2.61751	1	boundary	3
Bool_3_2	19.588522400388232	13.504568064260457	-2.6174899999999997	0	boundary	3
Bool_3_2	-0.7882983383276816	-11.604909238716562	-2.61751	1	boundary	3
Bool_3_2	-0.7882983383276816	-11.604909238716562	-2.6174899999999997	0	boundary	3
Bool_3_2	19.704186562698364	2.20151217272241	-2.61751	1	boundary	3
Bool_3_2	19.704186562698364	2.20151217272241	-2.6174899999999997	0	boundary	3
Bool_3_2	-23.845077139839603	16.980302015757626	-2.61751	0	boundary	3
Bool_3_2	-23.845077139839603	16.980302015757626	-2.6174899999999997	0	boundary	3
Bool_3_2	-13.067547300287163	-9.728069626788418	-2.61751	1	boundary	3
Bool_3_2	-13.067547300287163	-9.728069626788418	-2.6174899999999997	0	boundary	3
Bool_3_2	-22.399090951807008	27.469588034353787	-2.61751	0	boundary	3
Bool_3_2	-22.399090951807008	27.469588034353787	-2.6174899999999997	0	boundary	3
Bool_3_2	7.192780382674552	0.3751802111133813	-2.61751	1	boundary	3
