solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
PrimSph_1	-22.333746308113113	-33.04983902950302	37.26231670174151	0	cell_local	3
PrimSph_1	39.33076454080168	-17.34477835289937	-46.870243712287284	0	cell_local	3
PrimSph_1	-2.529666737889144	28.34959196832581	19.95195898742368	0	cell_local	3
PrimSph_1	17.2629975781352	-47.08738051183472	-39.13430562484754	0	cell_local	3
PrimSph_1	22.533427503831206	31.315667225231408	-31.240101220088476	0	cell_local	3
PrimSph_1	31.102245276478598	44.36382498001585	9.99135832823496	0	cell_local	3
PrimSph_1	5.084431573225885	-45.91679667711653	-8.45996476966262	0	cell_local	3
PrimSph_1	-3.2445692632282075	44.57751109425122	-5.813732913122529	0	cell_local	3
PrimSph_1	-47.98235361138792	6.596380910090566	-42.45654934316474	0	cell_local	3
PrimSph_1	48.36875380711916	15.69882000987657	21.53793038975867	0	cell_local	3
PrimSph_1	19.02105978407549	43.35281172884464	-9.344303188330564	0	cell_local	3
PrimSph_1	-21.731594568555483	-41.415106985388924	-46.90982249766521	0	cell_local	3
PrimSph_1	-2.2437971630388702	23.95747861963605	23.5189790941687	0	cell_local	3
PrimSph_1	-48.87065433129796	11.468442664597312	32.61636432664059	0	cell_local	3
PrimSph_1	36.07356406477358	26.505891510549034	-7.9745545044835	0	cell_local	3
PrimSph_1	20.050373582105422	19.812066426441717	-42.84166057392694	0	cell_local	3
PrimSph_1	-45.330294884599226	-15.126173896432377	14.092809431493912	0	cell_local	3
PrimSph_1	-11.701793167474328	14.253440530782377	25.7084184768122	0	cell_local	3
PrimSph_1	26.678197826404045	-21.314501473022613	46.3748585752911	0	cell_local	3
PrimSph_1	5.2883628123341495	12.573761345471553	13.291886628397293	0	cell_local	3
PrimSph_1	17.041066680123095	-34.0132902325577	17.162340106330902	0	cell_local	3
PrimSph_1	-6.730315705036624	46.07526898242972	21.052367013062522	0	cell_local	3
PrimSph_1	46.59633955793028	48.27443492207699	32.83439090659638	0	cell_local	3
PrimSph_1	8.473347647838779	9.897107072719265	-2.9801414136904754	0	cell_local	3
PrimSph_1	-12.811845861606571	-7.988320461830476	40.649048472418	0	cell_local	3
PrimSph_1	14.382725203766647	-32.44831885349099	-45.49031394052922	0	cell_local	3
PrimSph_1	-5.981838664613569	-5.813234162860084	-42.68227798159426	0	cell_local	3
PrimSph_1	-26.861565719816948	-16.574434619271926	-12.117965936831538	0	cell_local	3
PrimSph_1	12.278856378697753	-33.81832559691795	31.633779505538484	0	cell_local	3
PrimSph_1	-0.283978432251196	-42.357802910343075	-39.36324196898455	0	cell_local	3
PrimSph_1	43.56687056242137	-46.00892329203607	14.646021037697828	0	cell_local	3
PrimSph_1	-31.55767603386661	15.15938416001913	47.933655157717396	0	cell_local	3
PrimSph_1	41.112204644738284	-6.1681008027563635	-6.733653979291326	0	cell_local	3
PrimSph_1	-20.69944377261159	-5.857694060031541	45.01690436330048	0	cell_local	3
PrimSph_1	-45.431426614858566	-2.080621448639846	38.90244730830625	0	cell_local	3
PrimSph_1	-38.67270727501827	-37.678870008302674	30.944040481136227	0	cell_local	3
PrimSph_1	-21.34960718529957	29.289069336383065	-19.483655524635726	0	cell_local	3
PrimSph_1	-45.97733871187239	31.44178576775971	-16.53324028793461	0	cell_local	3
PrimSph_1	-3.803916635034234	-43.26946630709149	14.827869807518347	0	cell_local	3
PrimSph_1	32.33822539111654	-27.549826606825526	42.58702560110187	0	cell_local	3
PrimSph_1	13.133272161611352	4.7381289476870805	-28.916769834540528	0	cell_local	3
PrimSph_1	36.96999354673248	-7.476307453784983	-44.95935477446922	0	cell_local	3
PrimSph_1	41.85681466917485	-12.893152883938065	-20.193151355848574	0	cell_local	3
PrimSph_1	-43.45147844242034	-45.899749016489366	-44.915889266582894	0	cell_local	3
PrimSph_1	36.86111072541638	36.16503149673491	-2.97554600469077	0	cell_local	3
PrimSph_1	-41.166120161606806	-35.46379971829543	43.99441255926119	0	cell_local	3
PrimSph_1	5.9683083515250885	29.05860298058444	-41.60019167754759	0	cell_local	3
PrimSph_1	-42.73198514090315	27.243356168319238	-37.76851438752975	0	cell_local	3
PrimSph_1	31.5270564206011	42.70921874830478	-6.603146991316827	0	cell_local	3
PrimSph_1	-37.835161187668746	21.39369250811481	-5.339405898487669	0	cell_local	3
PrimSph_1	0.1387372997200913	38.141630331733964	3.9181387279122575	0	cell_local	3
PrimSph_1	-35.56763945742954	-12.532970123468573	34.37401653630005	0	cell_local	3
PrimSph_1	1.125202248157244	-41.21532624692359	0.6432662324137439	0	cell_local	3
PrimSph_1	-45.70320134031551	37.28834862778483	-24.761962872187368	0	cell_local	3
PrimSph_1	22.529709833991788	48.62664571327129	38.9652566653084	0	cell_local	3
PrimSph_1	2.814432847430659	-17.28748248658013	19.538199642564905	0	cell_local	3
PrimSph_1	4.582198469795202	40.18793933643657	-25.345860056161904	0	cell_local	3
PrimSph_1	19.017909863003922	-34.16296658691965	-9.330061433396061	0	cell_local	3
PrimSph_1	27.26931995891269	-13.335290329190137	-21.271150887826828	0	cell_local	3
PrimSph_1	-14.460669901140648	-12.42063397710617	-48.36907598389488	0	cell_local	3
PrimSph_1	-35.08334627752445	23.650222819632504	18.952251745444784	0	cell_local	3
PrimSph_1	14.990019190289075	-35.69968220417318	-37.76622871277257	0	cell_local	3
PrimSph_1	-1.0271036012940087	-1.5823239201400696	-36.786359362694874	0	cell_local	3
PrimSph_1	45.793448312874716	31.197019290028294	36.59136696776986	0	cell_local	3
PrimSph_1	-32.22567543051062	15.388553822482635	30.792644214891368	0	cell_local	3
PrimSph_1	-17.349650141806578	47.712771271514825	-39.80680943458815	0	cell_local	3
PrimSph_1	28.826338187084616	-34.937048980625605	-24.44752946920573	0	cell_local	3
PrimSph_1	-30.52237029549299	-37.775311134971965	16.799865969289385	0	cell_local	3
PrimSph_1	-25.26879790292669	29.4185290754142	26.488190098340297	0	cell_local	3
PrimSph_1	44.96754131771122	27.00400638138042	48.173244997372365	0	cell_local	3
PrimSph_1	5.635501995925345	-46.00840295943698	-16.514670367251107	0	cell_local	3
PrimSph_1	-10.412636120854408	45.84189525060438	-7.753453223196935	0	cell_local	3
PrimSph_1	-22.593675682174826	29.467028941805253	41.26736316485362	0	cell_local	3
PrimSph_1	-44.564837213204676	47.28269999017179	21.89098564852297	0	cell_local	3
PrimSph_1	48.7356790385343	14.604172604339638	-48.38798777594665	0	cell_local	3
PrimSph_1	17.53050040804466	-26.864203484732716	48.019234337433744	0	cell_local	3
PrimSph_1	42.47668876608867	35.464901162452165	20.512706177410436	0	cell_local	3
PrimSph_1	-24.24302459653065	41.94156311090687	31.715176131684146	0	cell_local	3
PrimSph_1	13.166041426122206	-32.34751069800307	-29.56596484518071	0	cell_local	3
PrimSph_1	6.57860486577254	9.171973520560826	-9.04309368068131	0	cell_local	3
PrimSph_1	30.8209383697466	17.53565443090602	-23.784727040018314	0	cell_local	3
PrimSph_1	-46.199743517535715	10.497918023636537	-16.771300140660436	0	cell_local	3
PrimSph_1	38.32343187009147	-26.129434159647264	4.78097300110278	0	cell_local	3
PrimSph_1	-29.695575366470713	45.882518091439664	14.051894643317155	0	cell_local	3
PrimSph_1	24.879753990313105	38.423740965346425	-4.533724598994908	0	cell_local	3
PrimSph_1	4.594889668817224	-4.950803049915002	11.706162722185766	0	cell_local	3
PrimSph_1	-16.24477925791036	31.65113429516937	-13.24999217397454	0	cell_local	3
PrimSph_1	26.678729988535267	-47.511682501087726	-13.400664748263672	0	cell_local	3
PrimSph_1	-1.976521292761646	39.42600439821699	21.860060967103465	0	cell_local	3
PrimSph_1	22.98449345748176	13.433050350993923	39.39620541919905	0	cell_local	3
PrimSph_1	22.111084746292036	12.924819901726686	41.3729065308132	0	cell_local	3
PrimSph_1	25.972122824037854	-47.69946845949125	36.23770338069474	0	cell_local	3
PrimSph_1	-30.652726488059223	24.416902315613314	-8.51509496591624	0	cell_local	3
PrimSph_1	-10.587131293786904	-34.02841127111757	-6.993093937200108	0	cell_local	3
PrimSph_1	49.09861606043226	32.174805852569335	23.27323475971542	0	cell_local	3
PrimSph_1	14.051680921301596	-28.049252217829114	-42.94340488461427	0	cell_local	3
PrimSph_1	42.53928854511355	40.16285782036229	-48.93514641372007	0	cell_local	3
PrimSph_1	40.41245495983097	24.464627940944126	-39.44596617967025	0	cell_local	3
PrimSph_1	-33.99219384490106	-31.814982987309467	-23.927020162156122	0	cell_local	3
PrimSph_1	39.60022530484325	-7.748530646269025	3.7825599725234227	0	cell_local	3
PrimSph_1	-7.4375236434870615	-3.5294709734375616	-24.497344767165593	0	cell_local	3
PrimSph_1	-18.174823199779453	-24.335846579826033	-21.14599399113976	0	cell_local	3
PrimSph_1	10.609325481804156	-46.861403056557926	42.98817266214229	0	cell_local	3
PrimSph_1	1.3508093077287882	0.20869821033920033	-7.679919275707732	0	cell_local	3
PrimSph_1	22.709389218790207	25.687959032626267	21.860412799169083	0	cell_local	3
PrimSph_1	45.75153127464003	-8.40551535603548	-40.73397607127565	0	cell_local	3
PrimSph_1	29.328388211596845	20.88747250325322	-46.65135032385277	0	cell_local	3
PrimSph_1	-0.705814758000237	30.452838229541157	44.06782203268014	0	cell_local	3
PrimSph_1	-14.777362686299156	-2.777172522520978	-5.416253918714219	0	cell_local	3
PrimSph_1	23.995738690905895	20.00088575972137	-2.4672496171746445	0	cell_local	3
PrimSph_1	-30.964764502842048	8.56652734458384	-46.69659936996911	0	cell_local	3
PrimSph_1	-14.181026360516881	-18.88844468351298	-42.59771068844447	0	cell_local	3
PrimSph_1	-39.57885428188122	28.343376961385673	-4.605033765668601	0	cell_local	3
PrimSph_1	-36.49971221974694	42.664128958309206	-18.123067758500426	0	cell_local	3
PrimSph_1	-5.876084517990414	19.151528985107035	-33.9618647554566	0	cell_local	3
PrimSph_1	27.77135914749651	33.94723845253175	-0.859987232949095	0	cell_local	3
PrimSph_1	20.59091574267792	21.959629809816633	48.3539871329434	0	cell_local	3
PrimSph_1	27.05866047771535	-13.687215616341803	1.0510068105180537	0	cell_local	3
PrimSph_1	-10.436316098294654	3.451095961367372	38.906307784078905	0	cell_local	3
PrimSph_1	-39.69669074298354	38.75372387990977	0.3841697744188721	0	cell_local	3
PrimSph_1	-34.859396007615715	42.65434050237671	-30.026344871557818	0	cell_local	3
PrimSph_1	-46.50120911398926	-2.8636096703672393	7.242175793277333	0	cell_local	3
PrimSph_1	-44.184774048334035	12.669101741948957	6.205178289695134	0	cell_local	3
PrimSph_1	6.208033434535736	-41.19529935142471	-14.082663415952261	0	cell_local	3
PrimSph_1	-36.31654053179091	-3.1540123732217253	-12.718811403713545	0	cell_local	3
PrimSph_1	-16.72838794071351	37.53329559309313	12.214086873406586	0	cell_local	3
PrimSph_1	-38.33403489695385	15.470338879774161	48.78426568844144	0	cell_local	3
PrimSph_1	-13.242683099267644	26.594200601120704	15.448716084829002	0	cell_local	3
PrimSph_1	-2.452545259556267	-9.37829868828203	-28.120680709760396	0	cell_local	3
PrimSph_1	-8.084611516536661	-22.923829910617012	-1.346215892774559	0	cell_local	3
PrimSph_1	16.650721803989967	38.03156072375016	-34.85702116645356	0	cell_local	3
PrimSph_1	30.453227753116252	25.752493684904437	12.590069389334367	0	cell_local	3
PrimSph_1	-30.271087653570184	-42.10400037801738	-35.69986877243391	0	cell_local	3
PrimSph_1	-17.513274400712202	-20.509427787019195	30.514069604236255	0	cell_local	3
PrimSph_1	-15.375999347110067	-33.20112890088562	46.7664850287654	0	cell_local	3
PrimSph_1	20.142366572931564	29.81721779240459	-0.27322160152157693	0	cell_local	3
PrimSph_1	-39.62747636979593	8.479853834916149	-5.432119927617727	0	cell_local	3
PrimSph_1	-17.886905850673624	-40.55325453736009	-18.077394705980286	0	cell_local	3
PrimSph_1	-22.383380784471026	-14.130369680878154	20.972138419587196	0	cell_local	3
PrimSph_1	-37.68744862121103	-11.910717157527287	25.448206881820596	0	cell_local	3
PrimSph_1	-18.708882461504302	34.994422101408986	35.78949351832837	0	cell_local	3
PrimSph_1	-30.55147528420509	14.705461779545423	13.70555235526674	0	cell_local	3
PrimSph_1	-32.465229082987165	5.679829177190008	-2.433872736956232	0	cell_local	3
PrimSph_1	-25.48713655249647	20.93912842282768	38.86840591654054	0	cell_local	3
PrimSph_1	38.97701991112807	-38.75554825794283	-11.909624778868071	0	cell_local	3
PrimSph_1	-40.379365197001114	-3.5525931346402615	16.041721800505456	0	cell_local	3
PrimSph_1	20.338233588148753	-43.48047071094244	-38.04047194606806	0	cell_local	3
PrimSph_1	12.992539353999867	32.92595220270684	10.56919751658748	0	cell_local	3
PrimSph_1	-39.92106452442833	-41.108057376741115	7.924567276409817	0	cell_local	3
PrimSph_1	-27.83012961662364	24.343805005821665	-19.45190387700148	0	cell_local	3
PrimSph_1	32.041947247945714	39.52901045758787	3.0535766758268608	0	cell_local	3
PrimSph_1	19.923296361513707	25.95945872802062	12.45261102726186	0	cell_local	3
PrimSph_1	14.430963791080245	-9.468718795822838	38.616030669513194	0	cell_local	3
PrimSph_1	-31.733130134468286	-33.243163420422455	22.058576198862227	0	cell_local	3
PrimSph_1	-28.369142590625273	1.9780372156421748	39.46651829865088	0	cell_local	3
PrimSph_1	-14.000671957742306	23.16223167510556	36.28170474877078	0	cell_local	3
PrimSph_1	15.596674342340691	-40.22753023163491	1.6074584303635575	0	cell_local	3
PrimSph_1	29.201226582650293	48.93394784961758	-4.064024916522484	0	cell_local	3
PrimSph_1	-43.62239929557511	-14.830300129740245	-0.049301167019770276	0	cell_local	3
PrimSph_1	42.213096754525594	-42.74562061454518	40.87679086216666	0	cell_local	3
PrimSph_1	-5.9008867453383544	-39.3686216133123	24.735576920630535	0	cell_local	3
PrimSph_1	-37.25037385318828	-35.9821531734367	-25.868028157635113	0	cell_local	3
PrimSph_1	4.64401496388637	15.760348278754961	35.426721626541806	0	cell_local	3
PrimSph_1	8.821737032058373	13.516114319072152	-1.8487703839941716	0	cell_local	3
PrimSph_1	0.4231662828380891	16.020606800297188	-22.615921382096477	0	cell_local	3
PrimSph_1	-20.055335479833793	12.089624653201419	11.967829415465019	0	cell_local	3
PrimSph_1	-31.43883143878444	-29.913678273391305	4.761366941725143	0	cell_local	3
PrimSph_1	32.75987246724658	-18.50299543025151	-32.04843922903273	0	cell_local	3
PrimSph_1	-44.38079039593273	2.9654417123026207	2.797291273042177	0	cell_local	3
PrimSph_1	11.075607679637194	4.577734494852223	15.626169403164326	0	cell_local	3
PrimSph_1	36.38635189679921	-17.941006551000967	29.102869687239206	0	cell_local	3
PrimSph_1	-26.863335291087562	-16.626492302479008	-0.5521248675019734	0	cell_local	3
PrimSph_1	1.93009961858359	23.365856403123246	-46.59218231871548	0	cell_local	3
PrimSph_1	23.437642674713146	30.094475198529466	-49.01581029414161	0	cell_local	3
PrimSph_1	6.094162005989766	-47.31227660017262	-35.55563921086785	0	cell_local	3
PrimSph_1	36.49035242457734	-43.75018886764621	40.050110799820914	0	cell_local	3
PrimSph_1	16.465409630372662	26.14226406828223	17.225867070733955	0	cell_local	3
PrimSph_1	25.4005629912334	22.803497275810045	38.8172811905676	0	cell_local	3
PrimSph_1	-13.778128359969187	-11.520190143772325	14.689569751271932	0	cell_local	3
PrimSph_1	2.9653396370764753	17.549945776099875	-12.960807803277206	0	cell_local	3
PrimSph_1	-7.989859033210749	-10.603662077311498	-45.25691711176036	0	cell_local	3
PrimSph_1	23.28346439789253	6.7794587757558915	37.941244945925035	0	cell_local	3
PrimSph_1	23.38780777999206	-8.365481893172095	27.078138394298875	0	cell_local	3
PrimSph_1	-42.91962701113445	13.382082952381872	42.38892775931869	0	cell_local	3
PrimSph_1	38.49800139400287	-18.048277550850308	-21.571573305374837	0	cell_local	3
PrimSph_1	-20.166791928070925	38.010328048492184	-15.507767467727987	0	cell_local	3
PrimSph_1	-8.518318633668898	-16.742423189714103	-22.98151654022676	0	cell_local	3
PrimSph_1	36.38311515567372	-5.537918779754726	3.363548526711945	0	cell_local	3
PrimSph_1	-9.69913196659958	-16.187100290429704	-9.477517805912022	0	cell_local	3
PrimSph_1	38.819864488495526	-21.596213317903707	19.339685031453513	0	cell_local	3
PrimSph_1	-28.11013008145012	40.22824293025322	-3.2514161500272962	0	cell_local	3
PrimSph_1	-19.78160004220935	-7.021984075713135	23.569710820189613	0	cell_local	3
PrimSph_1	35.037300048905976	30.730194787448212	-36.39211962080281	0	cell_local	3
PrimSph_1	45.939253807650175	-2.229275442408337	44.34653446109793	0	cell_local	3
PrimSph_1	-32.36129001646626	43.344717795865506	-30.183701727837022	0	cell_local	3
PrimSph_1	36.31353518997601	-22.543572528635362	33.517683995423496	0	cell_local	3
PrimSph_1	-33.04915390369334	34.87504186095322	15.863199093109444	0	cell_local	3
PrimSph_1	-37.21897692310417	42.946322159689274	-6.485981424359807	0	cell_local	3
PrimSph_1	-31.09511239671189	33.78494468998822	-43.80554954165592	0	cell_local	3
PrimSph_1	-45.39469283824518	23.322525306411492	-40.318355503910425	0	cell_local	3
PrimSph_1	24.223861811369076	-39.866522868457515	43.22207763885055	0	cell_local	3
PrimSph_1	-35.65166047444417	6.187793125895553	14.36146726739603	0	cell_local	3
PrimSph_1	-13.152716704175234	-39.735292527058135	-1.1509993635807305	0	cell_local	3
PrimSph_1	-16.15635707507203	38.43159590583366	-29.180796317264697	0	cell_local	3
PrimSph_1	5.819058147547915	0.0	13.3469325	0	boundary	3
PrimSph_1	5.819066140600453	0.0	13.346950833333333	1	boundary	3
PrimSph_1	-7.101398060190748	6.505462337721497	10.9202175	0	boundary	3
PrimSph_1	-7.101407814664128	6.505471273618156	10.920232500000001	1	boundary	3
PrimSph_1	1.0339268714848513	-11.781063423605499	8.4935025	0	boundary	3
PrimSph_1	1.0339282916857833	-11.781079606062612	8.493514166666666	1	boundary	3
PrimSph_1	8.053398774553031	10.504232598908473	6.066787499999999	0	boundary	3
PrimSph_1	8.053409836693653	10.504247027512022	6.066795833333333	1	boundary	3
PrimSph_1	-13.882431802033944	-2.4556067154005565	3.6400725	0	boundary	3
PrimSph_1	-13.882450870928592	-2.455610088419522	3.6400775	1	boundary	3
PrimSph_1	12.24259009801065	-7.787733698155408	1.2133575000000005	0	boundary	3
PrimSph_1	12.242606914420348	-7.787744395378745	1.213359166666667	1	boundary	3
PrimSph_1	-3.766766397945458	14.012183247610015	-1.213357499999999	0	boundary	3
PrimSph_1	-3.7667715719720714	14.01220249473112	-1.2133591666666654	1	boundary	3
PrimSph_1	-6.497839659027434	-12.511194860780243	-3.6400725	0	boundary	3
PrimSph_1	-6.497848584453589	-12.511212046145179	-3.6400775	1	boundary	3
PrimSph_1	12.433014164410874	4.54051683198095	-6.066787500000001	0	boundary	3
PrimSph_1	12.433031242386882	4.540523068830398	-6.066795833333335	1	boundary	3
PrimSph_1	-10.931630388224697	4.512418112479848	-8.4935025	0	boundary	3
PrimSph_1	-10.931645403901427	4.512424310732921	-8.493514166666666	1	boundary	3
PrimSph_1	4.081944894252987	-8.72287914149197	-10.9202175	0	boundary	3
PrimSph_1	4.081950501208472	-8.722891123230168	-10.920232500000001	1	boundary	3
PrimSph_1	1.7415502098275624	5.552336498375553	-13.346932500000001	0	boundary	3
PrimSph_1	1.7415526020192147	5.552344125059497	-13.346950833333334	1	boundary	3
PrimSph_1	5.868814899602285	0.0	13.461057499999999	1	boundary	3
PrimSph_1	5.868822892654823	0.0	13.461075833333332	0	boundary	3
PrimSph_1	-7.162119656978569	6.561088294419221	11.0135925	1	boundary	3
PrimSph_1	-7.162129411451949	6.56109723031588	11.0136075	0	boundary	3
PrimSph_1	1.0427676222871953	-11.881799219131473	8.566127499999999	1	boundary	3
PrimSph_1	1.0427690424881273	-11.881815401588586	8.566139166666664	0	boundary	3
PrimSph_1	8.12226059993095	10.594050656005145	6.118662499999999	1	boundary	3
PrimSph_1	8.122271662071572	10.594065084608694	6.118670833333333	0	boundary	3
PrimSph_1	-14.001135671211909	-2.4766037584585843	3.6711975	1	boundary	3
PrimSph_1	-14.001154740106557	-2.4766071314775497	3.6712024999999997	0	boundary	3
PrimSph_1	12.347272248380067	-7.854323913420376	1.2237325000000006	1	boundary	3
PrimSph_1	12.347289064789765	-7.854334610643712	1.223734166666667	0	boundary	3
PrimSph_1	-3.7989747136139105	14.131996576487904	-1.223732499999999	1	boundary	3
PrimSph_1	-3.798979887640524	14.13201582360901	-1.2237341666666655	0	boundary	3
PrimSph_1	-6.553400436838103	-12.618173757503257	-3.6711975	1	boundary	3
PrimSph_1	-6.553409362264258	-12.618190942868193	-3.6712024999999997	0	boundary	3
PrimSph_1	12.539324565060117	4.579341219790646	-6.118662500000001	1	boundary	3
PrimSph_1	12.539341643036124	4.579347456640093	-6.118670833333335	0	boundary	3
PrimSph_1	-11.025102975881532	4.55100223786497	-8.566127499999999	1	boundary	3
PrimSph_1	-11.025117991558263	4.551008436118043	-8.566139166666664	0	boundary	3
PrimSph_1	4.116848192149836	-8.797465461758652	-11.0135925	1	boundary	3
PrimSph_1	4.1168537991053205	-8.797477443496849	-11.0136075	0	boundary	3
PrimSph_1	1.7564416028646195	5.599812605928888	-13.4610575	1	boundary	3
PrimSph_1	1.7564439950562718	5.599820232612832	-13.461075833333334	0	boundary	3
PrimSph_2	-27.154343041347722	9.55466475780721	-5.50615148886471	1	global_uniform	4
PrimSph_2	-20.941299656766613	-35.35677954992714	33.40580619375383	0	global_uniform	4
PrimSph_2	-39.76024505253389	39.712447375376414	43.29841785387072	0	global_uniform	4
PrimSph_2	-36.34862928524445	41.74459856073544	-23.032219941229027	0	global_uniform	4
PrimSph_2	28.751693797998087	-17.236904064401433	-5.348434698149454	1	global_uniform	4
PrimSph_2	20.692815718821976	4.545632606194864	25.027568800988448	1	global_uniform	4
PrimSph_2	-10.19357476849921	-43.02817944021491	-15.38882571445044	0	global_uniform	4
PrimSph_2	37.812145491986	29.7208960300391	41.89650882007622	0	global_uniform	4
PrimSph_2	8.768096096423335	-16.888026402841035	-1.7975978795667373	1	global_uniform	4
PrimSph_2	-0.6694295686396075	-25.067038231673692	36.49801712990444	1	global_uniform	4
PrimSph_2	-43.346242540086386	-16.557860258474236	47.00462645645388	0	global_uniform	4
PrimSph_2	5.93220058101398	43.63106597504306	-48.54221712063296	0	global_uniform	4
PrimSph_2	30.63686418656596	12.33981950493586	35.03701089051627	0	global_uniform	4
PrimSph_2	23.063955753086304	49.1398181509238	-15.95063923751421	0	global_uniform	4
PrimSph_2	23.986289998409646	33.87831108454418	19.001045392631056	0	global_uniform	4
PrimSph_2	28.63346736466508	31.37578383522458	-22.43504677848739	0	global_uniform	4
PrimSph_2	-21.309625214861423	-9.390565443906667	-46.816096962878	0	global_uniform	4
PrimSph_2	39.81907778920548	30.58019412507555	-36.19400761064098	0	global_uniform	4
PrimSph_2	31.32152265067272	-16.755453688568004	10.500397333950723	1	global_uniform	4
PrimSph_2	-1.061931120153801	-5.437758787047571	10.716545176345313	0	global_uniform	4
PrimSph_2	40.047273208879844	-8.444125063649636	-46.53232627508439	0	global_uniform	4
PrimSph_2	34.5430278390847	44.424802064214134	30.197495707333502	0	global_uniform	4
PrimSph_2	-33.75133442720207	-7.748626197457199	25.2532239118286	1	global_uniform	4
PrimSph_2	35.74535109780891	36.359929379040054	41.64625872913027	0	global_uniform	4
PrimSph_2	13.92156207613563	-35.52168167937147	-7.849007261096652	1	global_uniform	4
PrimSph_2	45.1714426710173	-36.15461848549325	42.56173815559927	0	global_uniform	4
PrimSph_2	-13.804390742450721	8.934020371807101	30.814444100521925	1	global_uniform	4
PrimSph_2	-40.01872090466171	-38.10757448618729	-2.1265917629863083	0	global_uniform	4
PrimSph_2	39.747701610658254	46.23119280632055	15.168989700053658	0	global_uniform	4
PrimSph_2	-30.329338125495102	28.84526545883935	-12.168381820677176	1	global_uniform	4
PrimSph_2	-23.16982429649162	8.83887122715229	-5.610815611722117	1	global_uniform	4
PrimSph_2	1.8866153521337097	46.24787568973717	-45.38054602805934	0	global_uniform	4
PrimSph_2	36.72250495666853	-6.538345866537966	33.988020010470024	0	global_uniform	4
PrimSph_2	36.970669361875736	23.284367879916687	-2.579852571425505	1	global_uniform	4
PrimSph_2	2.136999609388205	9.44515323386392	-10.271577547298186	0	global_uniform	4
PrimSph_2	20.99252430283427	34.87445416982639	-16.02922463289027	1	global_uniform	4
PrimSph_2	44.68078826639166	6.1658580861989165	-20.28701916257567	0	global_uniform	4
PrimSph_2	-33.15495163693693	22.250615353202747	-21.520533658374152	0	global_uniform	4
PrimSph_2	30.36537348616514	43.93823900873484	-14.500416372738243	0	global_uniform	4
PrimSph_2	-11.995130367238218	-19.484374473741575	-24.019604221729065	1	global_uniform	4
PrimSph_2	49.02179119226197	32.21614863349197	35.89009238135256	0	global_uniform	4
PrimSph_2	-46.43088586369419	44.47305697959605	31.838532044583744	0	global_uniform	4
PrimSph_2	31.779560373274194	41.93897571905215	-8.678831172586477	0	global_uniform	4
PrimSph_2	-41.596276804407886	6.827041247233872	3.508806754190438	1	global_uniform	4
PrimSph_2	-27.92584465506592	23.828925059549988	47.69663188035278	0	global_uniform	4
PrimSph_2	21.260944726173747	28.916144678428225	26.811823574709493	0	global_uniform	4
PrimSph_2	30.52477016092523	-33.46390138966689	10.38069922137938	0	global_uniform	4
PrimSph_2	10.648337875531894	36.76985544250964	-6.104735065017529	1	global_uniform	4
PrimSph_2	-23.576772985567246	3.6001523898656416	-0.6291161826607663	1	global_uniform	4
PrimSph_2	-47.49905505066477	-44.35826773502647	-30.661187238148855	0	global_uniform	4
PrimSph_2	-0.7302555243848943	15.585856456516723	2.062786840228192	1	global_uniform	4
PrimSph_2	7.361592392083935	48.36678386059289	-40.537368999608205	0	global_uniform	4
PrimSph_2	-12.514290596972678	4.459873078739882	28.573076591292278	1	global_uniform	4
PrimSph_2	37.721565061147004	11.820371779795117	15.293488816503668	1	global_uniform	4
PrimSph_2	38.76738567377335	28.704451759523067	7.940298792608914	0	global_uniform	4
PrimSph_2	-47.955895371220734	-8.591138013199739	-42.1847303713946	0	global_uniform	4
PrimSph_2	45.51372766383433	32.1102761978821	-15.14191519371176	0	global_uniform	4
PrimSph_2	-39.27862883547998	6.300112168392722	-14.53873672928217	1	global_uniform	4
PrimSph_2	21.94846610162277	33.15850530782815	9.533563382388124	1	global_uniform	4
PrimSph_2	31.29276489488116	-48.320180840451876	-26.202763775901648	0	global_uniform	4
PrimSph_2	-6.817379017904528	-3.4383200348835388	30.74433406320766	1	global_uniform	4
PrimSph_2	-31.900016970187846	7.1657792218748995	3.728424045618091	1	global_uniform	4
PrimSph_2	14.53857692152495	-47.807292554986866	-44.854282455905754	0	global_uniform	4
PrimSph_2	-40.21792954557617	-10.480035080640228	9.609615118331988	1	global_uniform	4
PrimSph_2	23.004404394257975	14.835243171074751	-38.58414537245101	0	global_uniform	4
PrimSph_2	35.96316921244231	-10.370556383725372	31.100129177166792	0	global_uniform	4
PrimSph_2	-32.327183011795626	-11.768109656601666	16.75490114732827	1	global_uniform	4
PrimSph_2	12.788491779825627	1.847229403233655	41.59729576928602	1	global_uniform	4
PrimSph_2	30.628270995926	9.42294014297493	17.46566016894002	1	global_uniform	4
PrimSph_2	-8.336470391360457	1.268335011755191	12.805218993539391	1	global_uniform	4
PrimSph_2	33.16942687126115	-29.494134019568982	-4.1559990505875035	1	global_uniform	4
PrimSph_2	-31.06086678933683	-29.767213000395817	-45.645721960481055	0	global_uniform	4
PrimSph_2	-37.436916329614235	25.299230587146383	-16.71690500278236	0	global_uniform	4
PrimSph_2	-19.19429637582936	-35.008550929368646	7.5088305866155665	1	global_uniform	4
PrimSph_2	-8.347624893312279	-43.720383923447024	-11.542505560409715	0	global_uniform	4
PrimSph_2	30.239956260466528	25.242438760555544	46.66997470190093	0	global_uniform	4
