solid	x_cm	y_cm	z_cm	expected_inside	strategy	cell_id
HS_SPH_2_P	-3.7829912358813544	-7.765714109818005	5.611659527763921	1	cell_local	3
HS_SPH_2_P	7.843532734067502	-8.021528215653642	2.350396320213381	1	cell_local	3
HS_SPH_2_P	4.851294695628587	-5.127196312560747	6.791513574587157	1	cell_local	3
HS_SPH_2_P	3.7120235487108637	-1.1181757362098068	-6.743411758393352	0	cell_local	3
HS_SPH_2_P	-4.885161689954226	6.646255733423221	-6.701206380491135	1	cell_local	3
HS_SPH_2_P	4.128003014992858	1.4311019829297873	1.224844689523465	0	cell_local	3
HS_SPH_2_P	-9.756886399289137	-7.611126181225835	-3.8367516109624784	1	cell_local	3
HS_SPH_2_P	2.629090095812236	-2.3917653681165296	-4.912211932366908	0	cell_local	3
HS_SPH_2_P	-2.343241898746072	-0.7440540401604103	1.9079963705236054	0	cell_local	3
HS_SPH_2_P	1.2052663165397295	-2.6624302965349687	-1.503625713492669	0	cell_local	3
HS_SPH_2_P	6.1776663409269865	1.795677627581032	9.490937215963022	1	cell_local	3
HS_SPH_2_P	2.0671694651171073	-4.371608830444924	0.26457639306970293	0	cell_local	3
HS_SPH_2_P	-0.5466426459781903	7.119465048907511	4.7910023419647985	0	cell_local	3
HS_SPH_2_P	7.677475288694971	4.3942018405499415	-4.977088498499994	1	cell_local	3
HS_SPH_2_P	-4.582924247117864	-6.7818854285377785	7.646293298055458	1	cell_local	3
HS_SPH_2_P	8.070742453371771	-3.5591791980511376	-9.617856915448808	1	cell_local	3
HS_SPH_2_P	-0.5190920891757536	5.817386417626725	4.094177275925652	0	cell_local	3
HS_SPH_2_P	3.542397638412904	-9.66241377079493	-8.030428736314741	1	cell_local	3
HS_SPH_2_P	4.623899181682134	6.426030306838943	-6.410524028919884	1	cell_local	3
HS_SPH_2_P	6.382235745446835	9.103535358147674	2.0502444020095787	1	cell_local	3
HS_SPH_2_P	1.043334352342125	-9.422207897342098	-1.7359997350093188	1	cell_local	3
HS_SPH_2_P	-0.6657913519193261	9.147384126764067	-1.19298827730203	1	cell_local	3
HS_SPH_2_P	-9.846063833882223	1.353589030654371	-8.712159023811557	1	cell_local	3
HS_SPH_2_P	9.925353837524131	3.2214256346355405	4.419621413005164	1	cell_local	3
HS_SPH_2_P	3.9031551127923088	8.896073650692582	-1.9174675427679713	1	cell_local	3
HS_SPH_2_P	-4.459361645054081	-8.498453209857157	-9.625978552216667	1	cell_local	3
HS_SPH_2_P	-0.46043114676061236	4.916116989555524	4.826136111296691	0	cell_local	3
HS_SPH_2_P	-10.028344712864408	2.353344720548341	6.692935652765552	1	cell_local	3
HS_SPH_2_P	7.402359154243385	5.439055822490607	-1.6363926899843122	1	cell_local	3
HS_SPH_2_P	4.114372124833441	4.0654710749654175	-8.791184529561853	1	cell_local	3
HS_SPH_2_P	-9.301856692093152	-3.1039176392407937	2.891869423185071	1	cell_local	3
HS_SPH_2_P	-2.401228656497044	2.924831208888836	5.275412945370276	0	cell_local	3
HS_SPH_2_P	5.4744133832853485	-4.373773404082227	9.516203009083046	1	cell_local	3
HS_SPH_2_P	1.085181403327681	2.58015806898916	2.727518647290042	0	cell_local	3
HS_SPH_2_P	3.4968570255818676	-6.979587319589984	3.5217425471522876	0	cell_local	3
HS_SPH_2_P	-1.3810726874857409	9.454726694703592	4.319982949226034	1	cell_local	3
HS_SPH_2_P	9.561651298483731	9.905999435479014	6.7376750926253415	1	cell_local	3
HS_SPH_2_P	1.7387459252831583	2.0309038776629187	-0.6115302894651755	0	cell_local	3
HS_SPH_2_P	-2.629013432832088	-1.6392174887816058	8.341256647965068	0	cell_local	3
HS_SPH_2_P	2.9513606524683524	-6.658452424430684	-9.334692885417157	1	cell_local	3
HS_SPH_2_P	-1.2274838748591836	-1.192885932865968	-8.758478939693818	0	cell_local	3
HS_SPH_2_P	-5.512040799361069	-3.4011033013004868	-2.4866280449097475	0	cell_local	3
HS_SPH_2_P	2.5196430481692023	-6.939580231496603	6.491307509445818	1	cell_local	3
HS_SPH_2_P	-0.05827287660869196	-8.69189608113049	-8.077406879082078	1	cell_local	3
HS_SPH_2_P	8.939998901977102	-9.441112441680291	3.005389423317693	1	cell_local	3
HS_SPH_2_P	-6.475690942444331	3.1107324440722426	9.836070825049543	1	cell_local	3
HS_SPH_2_P	8.436297113771644	-1.2657051950729148	-1.3817577072676581	0	cell_local	3
HS_SPH_2_P	-4.247562476022824	-1.2020091824077355	9.237548402786796	1	cell_local	3
HS_SPH_2_P	-9.322609102027625	-0.42694720153515675	7.982850999641563	1	cell_local	3
HS_SPH_2_P	-7.935707938438852	-7.731770773375521	6.349771841604536	1	cell_local	3
HS_SPH_2_P	-4.380977158337641	6.010168835331719	-3.99808057701041	0	cell_local	3
HS_SPH_2_P	-9.434631229962822	6.451910054848536	-3.39265015164413	1	cell_local	3
HS_SPH_2_P	-0.7805704220066527	-8.87897102272461	3.0427051125451765	1	cell_local	3
HS_SPH_2_P	6.635861051214373	-5.653273150794586	8.738932982731118	1	cell_local	3
HS_SPH_2_P	2.6949706781428837	0.9722724410296539	-5.93377231901756	0	cell_local	3
HS_SPH_2_P	7.586308069576429	-1.5341515138645807	-9.225739125362942	1	cell_local	3
HS_SPH_2_P	8.589092407877661	-2.6456977776331483	-4.143670376555739	1	cell_local	3
HS_SPH_2_P	-8.916320234843369	-9.41870968722692	-9.216819926261392	1	cell_local	3
HS_SPH_2_P	7.563965122046714	7.4211284330725675	-0.6105873034099183	1	cell_local	3
HS_SPH_2_P	-8.447360673200672	-7.277234431774071	9.027731275979516	1	cell_local	3
HS_SPH_2_P	1.2247074306805477	5.962876731465084	-8.53643291607224	1	cell_local	3
HS_SPH_2_P	-8.768678936707722	5.590384874717721	-7.750165958558955	1	cell_local	3
HS_SPH_2_P	6.469407743641231	8.764007232676565	-1.3549774424900747	1	cell_local	3
HS_SPH_2_P	-7.7638419998346135	4.390023544558954	-1.0956555348931367	0	cell_local	3
HS_SPH_2_P	0.02846913930583561	7.826730010289882	0.8040089975051607	0	cell_local	3
HS_SPH_2_P	-7.2985425299196685	-2.5717876380812417	7.053608995182916	1	cell_local	3
HS_SPH_2_P	0.23089349161802275	-8.45745784894508	0.13199936872257645	0	cell_local	3
HS_SPH_2_P	-9.378377756415805	7.651635095325709	-5.081198581178271	1	cell_local	3
HS_SPH_2_P	4.623136309255143	9.978273712834557	7.99573959079774	1	cell_local	3
HS_SPH_2_P	0.5775265985576912	-3.5474219849355446	4.009273126488978	0	cell_local	3
HS_SPH_2_P	0.9402752311510874	8.246636237636096	-5.201015316147122	1	cell_local	3
HS_SPH_2_P	3.902508743416737	-7.010301172257703	-1.9145451094641093	0	cell_local	3
HS_SPH_2_P	5.595712690473135	-2.7364251634666825	-4.364877787320057	0	cell_local	3
HS_SPH_2_P	-2.967355042240741	-2.548736062143666	-9.925419948768386	1	cell_local	3
HS_SPH_2_P	-7.19916471276883	4.853067555910249	3.88903558155528	1	cell_local	3
HS_SPH_2_P	3.075978452705094	-7.325637935113181	-7.7496969340558035	1	cell_local	3
HS_SPH_2_P	-0.2107634757614516	-0.32469566728132015	-7.548626010193496	0	cell_local	3
HS_SPH_2_P	9.39689659481688	6.401683540666745	7.508613225845675	1	cell_local	3
HS_SPH_2_P	-6.612765600215823	3.157758464172879	6.318705059976207	1	cell_local	3
HS_SPH_2_P	-3.560178897752283	9.790745060893816	-8.168427707621216	1	cell_local	3
HS_SPH_2_P	5.915215585001022	-7.169144248669534	-5.016676290705899	1	cell_local	3
HS_SPH_2_P	-6.263244373645923	-7.751560663156417	3.4473622130747383	1	cell_local	3
HS_SPH_2_P	-5.185202025993088	6.036734202773715	5.435423461394512	1	cell_local	3
HS_SPH_2_P	9.22741901851684	5.541269875067799	9.885235083941431	1	cell_local	3
HS_SPH_2_P	1.1564149778322346	-9.441005668510574	-3.388839571072764	1	cell_local	3
HS_SPH_2_P	-2.136691350225634	9.406837992133603	-1.591022315972813	1	cell_local	3
HS_SPH_2_P	-4.63626221444728	6.046686461145381	8.468135916548999	1	cell_local	3
HS_SPH_2_P	-9.144783423955325	9.702493673237456	4.492068976599796	1	cell_local	3
HS_SPH_2_P	10.000647544040397	2.996802050769654	-9.929300681949233	1	cell_local	3
HS_SPH_2_P	3.597289692278464	-5.512582073387553	9.853631824102713	1	cell_local	3
HS_SPH_2_P	8.716291669018847	7.277460450063305	4.209243591179712	1	cell_local	3
HS_SPH_2_P	-4.974711529097772	8.60648293802701	6.508010241108039	1	cell_local	3
HS_SPH_2_P	2.7016949891839044	-6.637766412611655	-6.066988283519226	1	cell_local	3
HS_SPH_2_P	1.349941354917437	1.8821051901190202	-1.8556588190086813	0	cell_local	3
HS_SPH_2_P	6.32451107060017	3.5983473068862253	-4.880668059849074	0	cell_local	3
HS_SPH_2_P	-9.480269089482148	2.1541913475260674	-3.441500454511865	1	cell_local	3
HS_SPH_2_P	7.86403600753761	-5.361806108194947	0.981064116574581	1	cell_local	3
HS_SPH_2_P	-6.093584591747451	9.415173870928072	2.883473636279726	1	cell_local	3
HS_SPH_2_P	5.105369526970625	7.884619611314083	-0.9303283071206288	1	cell_local	3
HS_SPH_2_P	0.9428794876390327	-1.0159135429920383	2.402125296852848	0	cell_local	3
HS_SPH_2_P	-3.3334574380434328	6.494868742975818	-2.718921831138153	0	cell_local	3
HS_SPH_2_P	5.474522583895983	-9.749481289509491	-2.749840109897077	1	cell_local	3
HS_SPH_2_P	-0.40558566541304053	8.090285840576904	4.485723177271881	1	cell_local	3
HS_SPH_2_P	4.716458713232088	2.756485692862084	8.084171037372972	1	cell_local	3
HS_SPH_2_P	4.537233700780805	2.6521959056970736	8.489793601932615	1	cell_local	3
HS_SPH_2_P	5.3295255438702345	-9.78801530033611	7.436040832205631	1	cell_local	3
HS_SPH_2_P	-6.289993694939	5.0103915446143805	-1.7473125487967351	0	cell_local	3
HS_SPH_2_P	-2.172498068364402	-6.982690183449078	-1.434995245536797	0	cell_local	3
HS_SPH_2_P	10.075122862909257	6.602327072842424	4.775708939185909	1	cell_local	3
HS_SPH_2_P	2.8834297801440947	-5.755756169573596	-8.812062642083706	1	cell_local	3
HS_SPH_2_P	8.729137254403376	8.241489466172613	-10.041578602253221	1	cell_local	3
HS_SPH_2_P	8.292707240687527	5.02018492735098	-8.094382033440192	1	cell_local	3
HS_SPH_2_P	-6.9752583035268305	-6.52849078442413	-4.909866860204685	1	cell_local	3
HS_SPH_2_P	8.1260362787845	-1.5900121944799839	0.7761879970830403	0	cell_local	3
HS_SPH_2_P	-1.5261930073893186	-0.7242536867981588	-5.026898477962264	0	cell_local	3
HS_SPH_2_P	-3.7295058688425975	-4.993758764256677	-4.339195370738079	0	cell_local	3
HS_SPH_2_P	2.1770523550033793	-9.61604279725549	8.821249069219231	1	cell_local	3
HS_SPH_2_P	0.2771884593035736	0.04282524191412307	-1.575933019878672	0	cell_local	3
HS_SPH_2_P	4.660006836838811	5.27121463123396	4.485795373834078	0	cell_local	3
HS_SPH_2_P	9.388295144426834	-1.724826619021048	-8.358683941473496	1	cell_local	3
HS_SPH_2_P	6.018237138074156	4.286146304142125	-9.572939604955947	1	cell_local	3
HS_SPH_2_P	-0.1448344368108927	6.248976270721915	9.042795029774268	1	cell_local	3
HS_SPH_2_P	-3.0323409619322783	-0.569880713978888	-1.111424884575026	0	cell_local	3
HS_SPH_2_P	4.923968023855819	4.104217136144484	-0.5062839855996035	0	cell_local	3
HS_SPH_2_P	-6.354024447515929	1.7578665638746749	-9.582224789257078	1	cell_local	3
HS_SPH_2_P	-2.9099716930617	-3.8759422595827635	-8.741125581553966	1	cell_local	3
HS_SPH_2_P	-8.121650907070896	5.816111087209292	-0.9449610742561596	1	cell_local	3
HS_SPH_2_P	-7.489805509429325	8.754754728013115	-3.718885560745349	1	cell_local	3
HS_SPH_2_P	-1.2057829369105661	3.92992762362236	-6.969034720725698	0	cell_local	3
HS_SPH_2_P	5.698732019994594	6.966033377494014	-0.1764709013759358	0	cell_local	3
HS_SPH_2_P	4.22529233231235	4.506154879917391	9.922323689863468	1	cell_local	3
HS_SPH_2_P	5.552484992309758	-2.8086408548876687	0.2156684565750382	0	cell_local	3
HS_SPH_2_P	-2.1415505234823256	0.7081709956889579	7.983643176098653	0	cell_local	3
HS_SPH_2_P	-8.145831157322249	7.952332689067525	0.07883231724336781	1	cell_local	3
HS_SPH_2_P	-7.153209721252674	8.752746119541609	-6.161459079267719	1	cell_local	3
HS_SPH_2_P	-9.542130363117057	-0.5876177696099205	1.4861072829883355	1	cell_local	3
HS_SPH_2_P	-9.066793790255165	2.599722086987672	1.2733135609766748	1	cell_local	3
HS_SPH_2_P	1.2738994417482452	-8.453348294564453	-2.889787442849305	0	cell_local	3
HS_SPH_2_P	-7.452218355060413	-0.647208917909877	-2.6099225975099136	0	cell_local	3
HS_SPH_2_P	-3.4326947951781905	7.701898645877527	2.506352231116942	0	cell_local	3
HS_SPH_2_P	-7.866211767404768	3.174540902593302	10.010617610543065	1	cell_local	3
HS_SPH_2_P	-2.7174219960797563	5.457177004080048	3.1701038668234176	0	cell_local	3
HS_SPH_2_P	-0.5032666254067433	-1.9244434794904137	-5.770413422463051	0	cell_local	3
HS_SPH_2_P	-1.6589765835302206	-4.704010446111689	-0.2762458824299774	0	cell_local	3
HS_SPH_2_P	3.416757566544007	7.804143532036726	-7.1527223996455	1	cell_local	3
HS_SPH_2_P	6.249056201648525	5.284457256032537	2.583504508436034	0	cell_local	3
HS_SPH_2_P	-6.211680731046046	-8.639815352562673	-7.325676219250291	1	cell_local	3
HS_SPH_2_P	-3.593754885103893	-4.208570859672501	6.261541057117498	0	cell_local	3
HS_SPH_2_P	-3.1551822636196425	-6.812930377752178	9.596565450058218	1	cell_local	3
HS_SPH_2_P	4.13324924927131	6.118545832714361	-0.0560655559159251	0	cell_local	3
HS_SPH_2_P	-8.131628245515403	1.7400810063798016	-1.1146806176663642	0	cell_local	3
HS_SPH_2_P	-3.670424719528043	-8.321599563047602	-3.7095133695801614	1	cell_local	3
HS_SPH_2_P	-4.593109329461664	-2.89957685279657	4.30351989993382	0	cell_local	3
HS_SPH_2_P	-7.733531119918458	-2.4441002288077973	5.222017065806847	1	cell_local	3
HS_SPH_2_P	-3.8390957740107936	7.180917314537815	7.3440673756391455	1	cell_local	3
HS_SPH_2_P	-6.269216768811544	3.017586768685632	2.812403586149715	0	cell_local	3
HS_SPH_2_P	-6.66192243343469	1.1655109938351753	-0.49943499074061926	0	cell_local	3
HS_SPH_2_P	-5.230005503089665	4.296746190209559	7.975865645837661	1	cell_local	3
HS_SPH_2_P	7.998153429647164	-7.952707054666931	-2.4438760707746896	1	cell_local	3
HS_SPH_2_P	-8.285917162824537	-0.7289983951762213	3.291789688608983	0	cell_local	3
HS_SPH_2_P	4.173441507250141	-8.92226949962662	-7.805972130618832	1	cell_local	3
HS_SPH_2_P	2.66609205708801	6.7564636325439515	2.168818025561201	0	cell_local	3
HS_SPH_2_P	-8.191873054154724	-8.435446087042795	1.6261352223644767	1	cell_local	3
HS_SPH_2_P	-5.710791824214694	4.995391847348117	-3.991565082752465	0	cell_local	3
HS_SPH_2_P	6.575064252168822	8.111422866160442	0.6265993351503614	1	cell_local	3
HS_SPH_2_P	4.088295654389496	5.326926848966812	2.555297809397711	0	cell_local	3
HS_SPH_2_P	2.961259295911164	-1.9429978454959613	7.924077798737695	0	cell_local	3
HS_SPH_2_P	-6.511694434236999	-6.82155593551323	4.526458853969299	1	cell_local	3
HS_SPH_2_P	-5.821398239904382	0.4058967354695415	8.098599364608308	1	cell_local	3
HS_SPH_2_P	-2.8729626505953325	4.75293090987792	7.445069990765958	1	cell_local	3
HS_SPH_2_P	3.200465162978432	-8.254760359360521	0.32985331323795997	0	cell_local	3
HS_SPH_2_P	5.992143346886493	10.041332654779328	-0.8339451014564521	1	cell_local	3
HS_SPH_2_P	-8.95139349624137	-3.0432038189639465	-0.010116686678044218	1	cell_local	3
HS_SPH_2_P	8.662202121995552	-8.77147696001796	8.387989789180011	1	cell_local	3
HS_SPH_2_P	-1.2108723978333913	-8.078510791613832	5.075784137246437	1	cell_local	3
HS_SPH_2_P	-7.643842604407417	-7.383601477650351	-5.308165134198192	1	cell_local	3
HS_SPH_2_P	0.9529600850817204	3.2340513442426886	7.269625941761234	0	cell_local	3
HS_SPH_2_P	1.8102360431680573	2.7735305660381186	-0.3793709529637841	0	cell_local	3
HS_SPH_2_P	0.08683446974934661	3.2874568532173125	-4.640827071420157	0	cell_local	3
HS_SPH_2_P	-4.1153903150240785	2.480812363377817	2.455819765158733	0	cell_local	3
HS_SPH_2_P	-6.451303821317092	-6.138339694035426	0.9770409185104221	0	cell_local	3
HS_SPH_2_P	6.722383777060003	-3.7968473910177094	-6.576396418171115	1	cell_local	3
HS_SPH_2_P	-9.107016691502825	0.6085138847390539	0.5740091171725723	0	cell_local	3
HS_SPH_2_P	2.2727342867745914	0.9393592155967578	3.2065176016313153	0	cell_local	3
HS_SPH_2_P	7.46654377064484	-3.68152627893038	5.971960337971101	1	cell_local	3
HS_SPH_2_P	-5.512403918515877	-3.411785629975986	-0.11329699942872296	0	cell_local	3
HS_SPH_2_P	0.39605985575946256	4.794715064245523	-9.560798225643389	1	cell_local	3
HS_SPH_2_P	4.809445734153778	6.175439542873551	-10.058130973196747	1	cell_local	3
HS_SPH_2_P	1.250532823190941	-9.708562845925746	-7.296080058098763	1	cell_local	3
HS_SPH_2_P	7.487884862904597	-8.977616142468918	8.218353578126742	1	cell_local	3
HS_SPH_2_P	3.3787311807312346	5.364438828140823	3.534778392616456	0	cell_local	3
HS_SPH_2_P	5.212240455184213	4.679317976600826	7.965374761636852	1	cell_local	3
HS_SPH_2_P	-2.827296310689574	-2.3639633948077634	3.0143256963735503	0	cell_local	3
HS_SPH_2_P	0.6084929387220939	3.601279916199024	-2.6595806867518714	0	cell_local	3
HS_SPH_2_P	-1.6395332063503165	-2.1758902143838634	-9.286799443313505	1	cell_local	3
HS_SPH_2_P	4.777808079034386	1.391156932523275	7.7856105746733775	1	cell_local	3
HS_SPH_2_P	4.799219525607345	-1.716611681628926	5.5564818952459	0	cell_local	3
HS_SPH_2_P	-8.807183380386533	2.7460270925140158	8.698282955194983	1	cell_local	3
HS_SPH_2_P	7.899857982628767	-3.703538477844072	-4.426524998798338	1	cell_local	3
HS_SPH_2_P	-4.138261375350309	7.799786549516707	-3.182221315046391	1	cell_local	3
HS_SPH_2_P	-1.7479740511217141	-3.4355748530991397	-4.7158478445456895	0	cell_local	3
HS_SPH_2_P	7.465879585640632	-1.1363907292654982	0.6902061072407744	0	cell_local	3
HS_SPH_2_P	-1.9902790357020326	-3.321621611891876	-1.9448034179302507	0	cell_local	3
HS_SPH_2_P	7.965904858941087	-4.431581172953358	3.9685375771494957	1	cell_local	3
HS_SPH_2_P	-5.76824841487147	8.254906606377645	-0.6671963452015071	1	cell_local	3
HS_SPH_2_P	-4.059219319030954	-1.4409235530615323	4.836546351212192	0	cell_local	3
HS_SPH_2_P	3.6645708009623688	0.0	8.405274166666667	0	boundary	3
HS_SPH_2_P	3.6645787940149077	0.0	8.4052925	1	boundary	3
HS_SPH_2_P	-4.472128533094632	4.096836072968334	6.8770425	0	boundary	3
HS_SPH_2_P	-4.472138287568012	4.096845008864993	6.877057499999999	1	boundary	3
HS_SPH_2_P	0.6511188112410178	-7.419163021188041	5.348810833333332	0	boundary	3
HS_SPH_2_P	0.65112023144195	-7.419179203645154	5.3488225	1	boundary	3
HS_SPH_2_P	5.071654080337605	6.615074655113694	3.820579166666666	0	boundary	3
HS_SPH_2_P	5.071665142478227	6.615089083717243	3.8205875	1	boundary	3
HS_SPH_2_P	-8.74250659439146	-1.5464263184405471	2.2923475	0	boundary	3
HS_SPH_2_P	-8.742525663286107	-1.5464296914595121	2.2923525	1	boundary	3
HS_SPH_2_P	7.709810945990627	-4.9043506341239915	0.7641158333333337	0	boundary	3
HS_SPH_2_P	7.709827762400325	-4.904361331347328	0.7641175000000003	1	boundary	3
HS_SPH_2_P	-2.372133394434939	8.824217989394633	-0.7641158333333327	0	boundary	3
HS_SPH_2_P	-2.3721385684615526	8.824237236515739	-0.7641174999999993	1	boundary	3
HS_SPH_2_P	-4.092035666260052	-7.878965669261378	-2.2923475	0	boundary	3
HS_SPH_2_P	-4.092044591686206	-7.878982854626313	-2.2923525	1	boundary	3
HS_SPH_2_P	7.8297311213586696	2.8594052476975254	-3.820579166666667	0	boundary	3
HS_SPH_2_P	7.829748199334677	2.859411484546973	-3.8205875000000007	1	boundary	3
HS_SPH_2_P	-6.884229803491801	2.8417099876713707	-5.348810833333332	0	boundary	3
HS_SPH_2_P	-6.884244819168533	2.841716185924445	-5.3488225	1	boundary	3
HS_SPH_2_P	2.5706180779307553	-5.493261519599202	-6.8770425	0	boundary	3
HS_SPH_2_P	2.570623684886241	-5.493273501337398	-6.877057499999999	1	boundary	3
HS_SPH_2_P	1.0967469108438603	3.496601974606262	-8.405274166666667	0	boundary	3
HS_SPH_2_P	1.0967493030355127	3.496609601290206	-8.4052925	1	boundary	3
